542	851	1.0
542	673	1.0
543	250	1.0
543	98	1.0
543	2406	1.0
544	477	1.0
544	1203	1.0
544	1617	1.0
545	265	1.0
545	967	1.0
545	1540	1.0
546	1543	1.0
546	1199	1.0
546	737	1.0
547	1544	1.0
547	21	1.0
547	515	1.0
548	382	1.0
548	133	1.0
548	1414	1.0
549	990	1.0
549	254	1.0
550	223	1.0
550	1170	1.0
551	2	1.0
551	50	1.0
552	2660	1.0
552	187	1.0
552	937	1.0
553	20	1.0
553	182	1.0
553	1033	1.0
554	821	1.0
554	885	1.0
554	1553	1.0
555	42	1.0
555	189	1.0
555	278	1.0
556	1364	1.0
556	1557	1.0
556	1785	1.0
557	673	1.0
557	187	1.0
558	189	1.0
558	821	1.0
558	804	1.0
558	2027	1.0
558	779	1.0
558	521	1.0
559	353	1.0
559	534	1.0
559	288	1.0
560	252	1.0
560	2156	1.0
560	1545	1.0
561	2300	1.0
561	423	1.0
561	7	1.0
562	478	1.0
562	331	1.0
562	590	1.0
563	254	1.0
563	8	1.0
564	129	1.0
564	1571	1.0
564	305	1.0
565	1573	1.0
565	68	1.0
566	863	1.0
566	206	1.0
566	2665	1.0
567	158	1.0
567	8	1.0
567	1318	1.0
568	12	1.0
568	265	1.0
568	193	1.0
569	947	1.0
569	843	1.0
569	7	1.0
570	1577	1.0
570	820	1.0
570	227	1.0
571	1581	1.0
571	55	1.0
571	105	1.0
572	169	1.0
572	45	1.0
572	305	1.0
572	5	1.0
573	278	1.0
573	561	1.0
573	1215	1.0
574	651	1.0
574	1583	1.0
574	822	1.0
575	1917	1.0
575	345	1.0
575	1584	1.0
576	1973	1.0
576	1586	1.0
576	112	1.0
576	173	1.0
577	183	1.0
577	44	1.0
577	428	1.0
577	1257	1.0
578	1459	1.0
578	1911	1.0
578	1688	1.0
579	1591	1.0
579	207	1.0
579	2	1.0
579	73	1.0
580	1128	1.0
580	278	1.0
580	318	1.0
581	245	1.0
581	1593	1.0
581	1594	1.0
582	17	1.0
582	1482	1.0
582	794	1.0
583	103	1.0
583	1719	1.0
583	1499	1.0
584	83	1.0
584	1240	1.0
584	66	1.0
585	114	1.0
585	202	1.0
586	169	1.0
586	249	1.0
586	807	1.0
587	938	1.0
587	976	1.0
587	19	1.0
587	5	1.0
588	82	1.0
588	173	1.0
588	1604	1.0
589	44	1.0
589	1118	1.0
589	187	1.0
590	1121	1.0
590	187	1.0
590	1581	1.0
591	315	1.0
591	244	1.0
591	799	1.0
591	644	1.0
592	2671	1.0
592	1444	1.0
592	1089	1.0
592	65	1.0
592	458	1.0
593	61	1.0
593	1611	1.0
593	8	1.0
594	666	1.0
594	1239	1.0
594	267	1.0
595	517	1.0
595	1614	1.0
595	82	1.0
596	1615	1.0
596	267	1.0
596	314	1.0
597	382	1.0
597	1617	1.0
597	160	1.0
598	207	1.0
598	442	1.0
598	288	1.0
599	1478	1.0
599	517	1.0
599	376	1.0
600	61	1.0
600	8	1.0
600	651	1.0
601	330	1.0
601	187	1.0
601	382	1.0
602	321	1.0
602	291	1.0
602	42	1.0
603	1625	1.0
603	1014	1.0
603	96	1.0
604	958	1.0
604	1628	1.0
604	3	1.0
605	79	1.0
605	1629	1.0
605	464	1.0
606	227	1.0
606	299	1.0
606	2675	1.0
607	375	1.0
607	368	1.0
607	83	1.0
608	1203	1.0
608	50	1.0
608	103	1.0
609	305	1.0
609	168	1.0
609	1628	1.0
610	397	1.0
610	104	1.0
610	52	1.0
611	722	1.0
611	501	1.0
611	134	1.0
612	155	1.0
612	1471	1.0
612	160	1.0
613	386	1.0
613	331	1.0
613	104	1.0
614	8	1.0
614	428	1.0
615	49	1.0
615	345	1.0
615	1642	1.0
616	155	1.0
616	163	1.0
617	376	1.0
617	814	1.0
617	465	1.0
618	636	1.0
618	10	1.0
618	8	1.0
619	1647	1.0
619	1270	1.0
619	19	1.0
620	735	1.0
620	275	1.0
620	5	1.0
621	8	1.0
621	1535	1.0
622	61	1.0
622	719	1.0
622	288	1.0
623	219	1.0
623	1386	1.0
623	600	1.0
624	361	1.0
624	256	1.0
624	180	1.0
625	155	1.0
625	216	1.0
625	73	1.0
626	360	1.0
626	8	1.0
626	1606	1.0
626	744	1.0
627	1509	1.0
627	174	1.0
627	540	1.0
628	457	1.0
628	341	1.0
628	1655	1.0
629	365	1.0
629	807	1.0
629	288	1.0
630	1657	1.0
630	163	1.0
630	53	1.0
631	799	1.0
631	1506	1.0
631	19	1.0
631	237	1.0
632	636	1.0
632	278	1.0
632	50	1.0
633	288	1.0
633	362	1.0
633	45	1.0
634	1661	1.0
634	1660	1.0
634	1663	1.0
635	170	1.0
635	966	1.0
635	1664	1.0
636	920	1.0
636	321	1.0
636	1606	1.0
637	96	1.0
637	516	1.0
637	362	1.0
638	1281	1.0
638	83	1.0
638	254	1.0
639	155	1.0
639	1669	1.0
639	173	1.0
640	1670	1.0
640	331	1.0
640	1671	1.0
641	1106	1.0
641	920	1.0
641	1413	1.0
642	1673	1.0
642	8	1.0
642	377	1.0
643	171	1.0
643	467	1.0
643	199	1.0
644	468	1.0
644	711	1.0
645	1240	1.0
645	155	1.0
645	171	1.0
646	211	1.0
646	375	1.0
646	170	1.0
647	128	1.0
647	370	1.0
647	657	1.0
648	779	1.0
648	1674	1.0
648	823	1.0
649	1211	1.0
649	1676	1.0
650	164	1.0
650	18	1.0
651	802	1.0
651	1070	1.0
651	331	1.0
652	2007	1.0
652	168	1.0
652	60	1.0
653	240	1.0
653	1991	1.0
653	155	1.0
654	104	1.0
654	1272	1.0
654	1644	1.0
655	168	1.0
655	2380	1.0
655	82	1.0
656	292	1.0
656	370	1.0
656	1221	1.0
657	131	1.0
657	263	1.0
657	62	1.0
658	504	1.0
658	267	1.0
659	221	1.0
659	46	1.0
659	213	1.0
660	1100	1.0
660	53	1.0
660	742	1.0
661	1686	1.0
661	1687	1.0
661	580	1.0
662	465	1.0
662	431	1.0
662	1444	1.0
662	94	1.0
663	1690	1.0
663	541	1.0
664	1640	1.0
664	5	1.0
664	863	1.0
665	873	1.0
665	1394	1.0
665	1694	1.0
666	227	1.0
666	820	1.0
666	320	1.0
667	657	1.0
667	1028	1.0
668	643	1.0
668	321	1.0
668	457	1.0
669	61	1.0
669	168	1.0
669	269	1.0
670	673	1.0
670	49	1.0
670	2543	1.0
671	306	1.0
671	2693	1.0
671	895	1.0
671	457	1.0
672	2537	1.0
672	908	1.0
672	237	1.0
673	1645	1.0
673	1175	1.0
673	248	1.0
674	249	1.0
674	353	1.0
674	46	1.0
675	187	1.0
675	390	1.0
675	479	1.0
675	1099	1.0
675	1692	1.0
676	799	1.0
676	156	1.0
676	658	1.0
677	235	1.0
677	50	1.0
677	1384	1.0
678	305	1.0
678	8	1.0
678	422	1.0
679	402	1.0
679	1607	1.0
679	1499	1.0
680	46	1.0
680	10	1.0
680	247	1.0
681	1127	1.0
681	1197	1.0
681	7	1.0
682	256	1.0
682	312	1.0
682	248	1.0
683	463	1.0
683	2666	1.0
683	66	1.0
684	1741	1.0
684	10	1.0
684	8	1.0
685	697	1.0
685	479	1.0
685	334	1.0
685	8	1.0
685	463	1.0
686	1470	1.0
686	698	1.0
686	73	1.0
687	62	1.0
687	66	1.0
687	2208	1.0
687	70	1.0
688	1565	1.0
688	1714	1.0
688	242	1.0
689	337	1.0
689	187	1.0
689	932	1.0
689	1716	1.0
689	88	1.0
690	1340	1.0
690	75	1.0
690	802	1.0
691	394	1.0
691	50	1.0
691	53	1.0
692	402	1.0
692	200	1.0
692	2697	1.0
693	500	1.0
693	200	1.0
693	99	1.0
693	1144	1.0
694	1635	1.0
694	143	1.0
694	304	1.0
694	643	1.0
694	1724	1.0
695	55	1.0
695	1418	1.0
695	388	1.0
696	1535	1.0
696	61	1.0
696	162	1.0
697	177	1.0
697	886	1.0
697	180	1.0
698	187	1.0
698	1729	1.0
698	10	1.0
698	1013	1.0
699	6	1.0
699	2698	1.0
699	373	1.0
700	308	1.0
700	8	1.0
700	331	1.0
701	1729	1.0
701	189	1.0
701	333	1.0
702	55	1.0
702	8	1.0
702	117	1.0
703	104	1.0
703	187	1.0
703	959	1.0
704	254	1.0
704	305	1.0
704	7	1.0
705	173	1.0
705	1530	1.0
706	254	1.0
706	187	1.0
706	802	1.0
707	1735	1.0
707	61	1.0
707	1734	1.0
708	162	1.0
708	256	1.0
708	1132	1.0
709	1738	1.0
709	1737	1.0
709	288	1.0
710	792	1.0
710	173	1.0
710	167	1.0
711	254	1.0
711	128	1.0
711	1740	1.0
712	106	1.0
712	2382	1.0
712	73	1.0
713	445	1.0
713	1744	1.0
713	321	1.0
713	838	1.0
714	1085	1.0
714	1745	1.0
714	104	1.0
714	8	1.0
715	747	1.0
715	155	1.0
716	636	1.0
716	32	1.0
717	171	1.0
717	244	1.0
717	1747	1.0
718	189	1.0
718	53	1.0
718	278	1.0
719	1313	1.0
719	2179	1.0
719	8	1.0
719	618	1.0
720	145	1.0
720	278	1.0
720	165	1.0
720	774	1.0
721	1398	1.0
721	199	1.0
721	486	1.0
722	203	1.0
722	1550	1.0
722	2495	1.0
722	70	1.0
723	990	1.0
723	778	1.0
723	647	1.0
724	93	1.0
724	388	1.0
724	375	1.0
725	814	1.0
725	374	1.0
725	61	1.0
726	515	1.0
726	1988	1.0
726	8	1.0
727	1760	1.0
727	6	1.0
728	442	1.0
728	382	1.0
728	2	1.0
729	732	1.0
729	292	1.0
729	2710	1.0
730	1251	1.0
730	825	1.0
730	493	1.0
731	6	1.0
731	375	1.0
731	937	1.0
732	350	1.0
732	1093	1.0
732	642	1.0
733	1765	1.0
733	5	1.0
733	497	1.0
734	8	1.0
734	2591	1.0
734	983	1.0
734	1278	1.0
735	650	1.0
735	2492	1.0
735	1715	1.0
735	219	1.0
736	373	1.0
736	1768	1.0
736	106	1.0
737	3	1.0
737	7	1.0
737	563	1.0
737	1693	1.0
738	1771	1.0
738	211	1.0
738	308	1.0
739	673	1.0
739	780	1.0
739	302	1.0
739	8	1.0
740	285	1.0
740	121	1.0
740	1773	1.0
740	288	1.0
741	1776	1.0
741	1775	1.0
741	2702	1.0
741	50	1.0
742	272	1.0
742	103	1.0
742	359	1.0
742	7	1.0
743	202	1.0
743	1224	1.0
743	8	1.0
744	200	1.0
744	8	1.0
744	155	1.0
744	662	1.0
745	114	1.0
745	3	1.0
745	312	1.0
746	1221	1.0
746	162	1.0
747	1651	1.0
747	2553	1.0
747	50	1.0
747	192	1.0
747	198	1.0
747	2718	1.0
748	508	1.0
748	957	1.0
748	804	1.0
748	54	1.0
748	1240	1.0
749	49	1.0
749	267	1.0
749	744	1.0
750	1789	1.0
750	111	1.0
750	714	1.0
750	133	1.0
751	2720	1.0
751	197	1.0
751	10	1.0
751	236	1.0
751	309	1.0
752	1795	1.0
752	1021	1.0
752	97	1.0
753	2294	1.0
753	50	1.0
753	47	1.0
753	155	1.0
754	1167	1.0
754	2444	1.0
754	1798	1.0
754	1394	1.0
755	563	1.0
755	1799	1.0
755	1792	1.0
756	108	1.0
756	895	1.0
756	1801	1.0
757	1002	1.0
757	1662	1.0
757	2722	1.0
758	1176	1.0
758	1804	1.0
758	2723	1.0
759	370	1.0
759	331	1.0
759	308	1.0
760	244	1.0
760	1546	1.0
760	288	1.0
761	1300	1.0
761	941	1.0
761	163	1.0
762	668	1.0
762	2724	1.0
762	18	1.0
763	8	1.0
763	497	1.0
763	548	1.0
764	2075	1.0
764	788	1.0
765	759	1.0
765	994	1.0
766	320	1.0
766	165	1.0
766	602	1.0
767	1348	1.0
767	743	1.0
767	169	1.0
768	1428	1.0
768	1811	1.0
768	331	1.0
769	70	1.0
769	702	1.0
769	1311	1.0
770	73	1.0
770	1264	1.0
770	880	1.0
771	390	1.0
771	1815	1.0
771	2728	1.0
772	636	1.0
772	2	1.0
773	789	1.0
773	19	1.0
773	149	1.0
774	1819	1.0
774	1084	1.0
774	1852	1.0
774	757	1.0
774	1817	1.0
775	1822	1.0
775	286	1.0
775	479	1.0
775	1521	1.0
776	29	1.0
776	497	1.0
776	346	1.0
777	160	1.0
777	112	1.0
777	1751	1.0
778	1823	1.0
778	308	1.0
778	261	1.0
779	82	1.0
779	90	1.0
779	1727	1.0
780	810	1.0
780	184	1.0
780	8	1.0
781	323	1.0
781	953	1.0
781	8	1.0
782	7	1.0
782	244	1.0
782	1825	1.0
782	857	1.0
783	173	1.0
783	1829	1.0
783	111	1.0
783	1144	1.0
784	304	1.0
784	1007	1.0
784	61	1.0
785	245	1.0
785	1076	1.0
785	183	1.0
786	186	1.0
786	1704	1.0
786	570	1.0
787	6	1.0
787	523	1.0
787	94	1.0
788	139	1.0
788	250	1.0
788	1833	1.0
788	645	1.0
789	238	1.0
789	305	1.0
789	358	1.0
790	2735	1.0
790	77	1.0
790	908	1.0
791	440	1.0
791	227	1.0
791	50	1.0
792	990	1.0
792	173	1.0
792	642	1.0
793	341	1.0
793	650	1.0
793	585	1.0
793	614	1.0
794	245	1.0
794	265	1.0
794	1211	1.0
795	933	1.0
795	305	1.0
795	106	1.0
796	1726	1.0
796	641	1.0
796	2740	1.0
797	848	1.0
797	713	1.0
797	578	1.0
798	353	1.0
798	388	1.0
798	6	1.0
798	275	1.0
799	973	1.0
799	1312	1.0
800	159	1.0
800	10	1.0
800	426	1.0
801	636	1.0
801	273	1.0
801	2324	1.0
802	288	1.0
802	7	1.0
802	8	1.0
803	112	1.0
803	1051	1.0
803	1844	1.0
804	826	1.0
804	1845	1.0
804	332	1.0
805	173	1.0
805	145	1.0
805	1847	1.0
806	1395	1.0
806	724	1.0
806	38	1.0
807	1852	1.0
807	1172	1.0
807	1170	1.0
807	8	1.0
807	451	1.0
807	128	1.0
808	96	1.0
808	331	1.0
808	292	1.0
809	185	1.0
809	53	1.0
809	8	1.0
810	2745	1.0
810	838	1.0
810	214	1.0
811	394	1.0
811	202	1.0
812	2746	1.0
812	8	1.0
813	42	1.0
813	2188	1.0
813	734	1.0
814	597	1.0
814	17	1.0
814	1669	1.0
815	94	1.0
815	54	1.0
815	1632	1.0
816	251	1.0
816	8	1.0
816	1338	1.0
817	312	1.0
817	45	1.0
817	1905	1.0
818	1860	1.0
818	1240	1.0
818	86	1.0
819	8	1.0
819	2748	1.0
819	45	1.0
820	2602	1.0
820	402	1.0
820	412	1.0
821	165	1.0
821	1645	1.0
821	601	1.0
822	1211	1.0
822	1000	1.0
822	160	1.0
823	288	1.0
823	184	1.0
823	317	1.0
824	1164	1.0
824	10	1.0
824	1866	1.0
825	331	1.0
825	2752	1.0
825	2	1.0
826	822	1.0
826	1221	1.0
826	2753	1.0
827	53	1.0
827	3	1.0
827	77	1.0
828	278	1.0
828	457	1.0
828	1607	1.0
829	8	1.0
829	840	1.0
829	1084	1.0
830	1869	1.0
830	1580	1.0
830	1211	1.0
831	1588	1.0
831	390	1.0
831	982	1.0
832	304	1.0
832	955	1.0
833	180	1.0
833	402	1.0
833	669	1.0
834	209	1.0
834	2499	1.0
834	1632	1.0
835	275	1.0
835	238	1.0
835	207	1.0
836	14	1.0
836	501	1.0
836	61	1.0
837	1878	1.0
837	1051	1.0
837	1877	1.0
838	42	1.0
838	8	1.0
838	391	1.0
839	1607	1.0
839	422	1.0
839	390	1.0
839	1185	1.0
840	561	1.0
840	8	1.0
840	643	1.0
840	2	1.0
841	620	1.0
841	145	1.0
841	320	1.0
842	1884	1.0
842	1835	1.0
842	105	1.0
843	799	1.0
843	869	1.0
843	1238	1.0
844	774	1.0
844	2266	1.0
844	1890	1.0
845	8	1.0
845	10	1.0
845	1891	1.0
846	431	1.0
846	331	1.0
846	180	1.0
847	1894	1.0
847	3	1.0
847	53	1.0
847	1895	1.0
848	643	1.0
848	390	1.0
848	1896	1.0
848	876	1.0
849	63	1.0
849	187	1.0
849	214	1.0
849	19	1.0
850	841	1.0
850	254	1.0
850	126	1.0
850	331	1.0
850	1331	1.0
851	90	1.0
851	747	1.0
851	305	1.0
851	228	1.0
852	2758	1.0
852	507	1.0
852	1	1.0
852	1211	1.0
853	248	1.0
853	578	1.0
853	32	1.0
854	915	1.0
854	597	1.0
854	69	1.0
855	837	1.0
855	1905	1.0
855	199	1.0
855	1339	1.0
855	96	1.0
856	261	1.0
856	10	1.0
856	414	1.0
856	189	1.0
857	549	1.0
857	266	1.0
857	96	1.0
858	1656	1.0
858	253	1.0
858	158	1.0
859	6	1.0
859	1798	1.0
859	77	1.0
860	6	1.0
860	1197	1.0
860	93	1.0
861	1280	1.0
861	1623	1.0
861	330	1.0
861	326	1.0
861	1927	1.0
862	1909	1.0
862	1910	1.0
862	214	1.0
863	256	1.0
863	77	1.0
863	8	1.0
864	61	1.0
864	1913	1.0
864	2761	1.0
865	254	1.0
865	61	1.0
865	8	1.0
866	668	1.0
866	1915	1.0
866	665	1.0
867	187	1.0
867	789	1.0
867	113	1.0
868	807	1.0
868	1916	1.0
868	1919	1.0
868	2758	1.0
868	1436	1.0
868	110	1.0
869	312	1.0
869	446	1.0
869	1960	1.0
870	374	1.0
870	1032	1.0
870	414	1.0
871	1128	1.0
871	155	1.0
871	1545	1.0
871	855	1.0
872	861	1.0
872	412	1.0
872	475	1.0
872	47	1.0
872	43	1.0
873	2	1.0
873	1923	1.0
873	520	1.0
873	1051	1.0
874	232	1.0
874	227	1.0
874	754	1.0
875	248	1.0
875	337	1.0
875	651	1.0
875	50	1.0
876	431	1.0
876	402	1.0
876	657	1.0
877	359	1.0
877	8	1.0
877	99	1.0
877	1026	1.0
878	143	1.0
878	1778	1.0
878	1377	1.0
879	244	1.0
879	346	1.0
879	719	1.0
880	780	1.0
880	711	1.0
880	62	1.0
881	643	1.0
881	1932	1.0
881	636	1.0
882	65	1.0
882	402	1.0
882	61	1.0
883	482	1.0
883	50	1.0
883	70	1.0
884	168	1.0
884	395	1.0
884	10	1.0
885	15	1.0
885	180	1.0
885	812	1.0
886	5	1.0
886	1899	1.0
886	1535	1.0
887	1403	1.0
887	278	1.0
887	2413	1.0
888	211	1.0
888	14	1.0
888	10	1.0
889	70	1.0
889	77	1.0
889	304	1.0
890	300	1.0
890	1947	1.0
890	79	1.0
891	811	1.0
891	68	1.0
891	1949	1.0
892	2183	1.0
892	8	1.0
892	1950	1.0
892	1954	1.0
893	1340	1.0
893	1957	1.0
893	8	1.0
894	626	1.0
894	1959	1.0
894	362	1.0
895	414	1.0
895	767	1.0
895	1511	1.0
896	73	1.0
896	7	1.0
896	19	1.0
897	160	1.0
897	1377	1.0
897	2098	1.0
897	1272	1.0
897	499	1.0
898	1216	1.0
898	774	1.0
898	334	1.0
899	419	1.0
899	696	1.0
899	1365	1.0
899	573	1.0
900	622	1.0
900	971	1.0
900	166	1.0
901	1002	1.0
901	427	1.0
901	722	1.0
902	1967	1.0
902	719	1.0
902	2201	1.0
903	1846	1.0
903	115	1.0
903	187	1.0
904	82	1.0
904	1056	1.0
904	376	1.0
905	1561	1.0
905	1616	1.0
905	114	1.0
906	686	1.0
906	125	1.0
906	1683	1.0
907	595	1.0
907	183	1.0
908	321	1.0
908	191	1.0
908	254	1.0
909	211	1.0
909	636	1.0
909	637	1.0
910	1971	1.0
910	532	1.0
910	53	1.0
911	1495	1.0
911	696	1.0
911	1972	1.0
912	2510	1.0
912	2779	1.0
912	427	1.0
912	1119	1.0
912	45	1.0
912	113	1.0
913	1145	1.0
913	50	1.0
913	19	1.0
913	1434	1.0
914	65	1.0
914	1597	1.0
914	3	1.0
915	83	1.0
915	8	1.0
915	2781	1.0
916	155	1.0
916	3	1.0
916	2480	1.0
917	573	1.0
917	1234	1.0
917	50	1.0
918	266	1.0
918	253	1.0
918	1434	1.0
918	254	1.0
919	168	1.0
919	1284	1.0
919	2784	1.0
920	1172	1.0
920	1171	1.0
920	729	1.0
921	3	1.0
921	675	1.0
921	1984	1.0
921	1532	1.0
922	451	1.0
922	1240	1.0
922	96	1.0
923	61	1.0
923	1796	1.0
923	557	1.0
924	2	1.0
924	221	1.0
924	957	1.0
925	308	1.0
925	9	1.0
925	163	1.0
926	1988	1.0
926	105	1.0
926	320	1.0
927	8	1.0
927	267	1.0
927	163	1.0
928	79	1.0
928	10	1.0
928	1826	1.0
929	649	1.0
929	1805	1.0
929	774	1.0
929	103	1.0
930	1449	1.0
930	876	1.0
930	44	1.0
931	65	1.0
931	1990	1.0
931	1427	1.0
931	1203	1.0
931	292	1.0
932	451	1.0
932	145	1.0
932	160	1.0
933	478	1.0
933	874	1.0
933	1454	1.0
934	2197	1.0
934	1992	1.0
934	523	1.0
934	250	1.0
935	66	1.0
935	1994	1.0
935	1402	1.0
936	1485	1.0
936	1494	1.0
936	1624	1.0
936	2669	1.0
937	1211	1.0
937	44	1.0
937	1999	1.0
938	871	1.0
938	922	1.0
938	1019	1.0
939	8	1.0
939	1792	1.0
939	955	1.0
940	1105	1.0
940	407	1.0
940	1983	1.0
941	455	1.0
941	1305	1.0
941	1143	1.0
942	2004	1.0
942	1735	1.0
942	85	1.0
942	414	1.0
943	1529	1.0
943	691	1.0
943	2006	1.0
944	897	1.0
944	374	1.0
944	950	1.0
944	796	1.0
945	260	1.0
945	373	1.0
945	171	1.0
946	1200	1.0
946	8	1.0
946	501	1.0
947	263	1.0
947	181	1.0
947	830	1.0
948	852	1.0
948	8	1.0
948	2011	1.0
949	467	1.0
949	585	1.0
949	375	1.0
950	2003	1.0
950	807	1.0
950	162	1.0
951	196	1.0
951	2014	1.0
951	2015	1.0
952	637	1.0
952	331	1.0
952	8	1.0
953	2017	1.0
953	25	1.0
953	1518	1.0
954	585	1.0
954	698	1.0
955	305	1.0
955	647	1.0
955	187	1.0
956	1623	1.0
956	1539	1.0
956	2696	1.0
957	7	1.0
957	1038	1.0
957	79	1.0
958	45	1.0
958	1026	1.0
958	50	1.0
958	346	1.0
959	111	1.0
959	592	1.0
959	664	1.0
959	1048	1.0
960	251	1.0
960	232	1.0
960	1362	1.0
961	2804	1.0
961	979	1.0
961	1393	1.0
961	2805	1.0
962	242	1.0
962	442	1.0
962	96	1.0
963	66	1.0
963	104	1.0
963	1669	1.0
964	442	1.0
964	648	1.0
964	104	1.0
965	953	1.0
965	802	1.0
965	9	1.0
966	331	1.0
966	1963	1.0
966	517	1.0
967	572	1.0
967	345	1.0
967	626	1.0
967	169	1.0
967	1641	1.0
968	467	1.0
968	114	1.0
968	386	1.0
969	382	1.0
969	1441	1.0
969	1128	1.0
969	1013	1.0
970	2810	1.0
970	1683	1.0
970	19	1.0
971	2193	1.0
971	1128	1.0
971	32	1.0
971	2812	1.0
972	597	1.0
972	2035	1.0
972	1310	1.0
972	1759	1.0
973	147	1.0
973	651	1.0
973	713	1.0
974	901	1.0
974	375	1.0
974	873	1.0
975	895	1.0
975	2038	1.0
975	1458	1.0
976	170	1.0
976	422	1.0
976	163	1.0
977	368	1.0
977	353	1.0
977	114	1.0
978	237	1.0
978	275	1.0
978	2040	1.0
979	46	1.0
979	137	1.0
979	8	1.0
980	740	1.0
980	199	1.0
980	79	1.0
981	807	1.0
981	650	1.0
982	199	1.0
982	170	1.0
982	2045	1.0
983	469	1.0
983	8	1.0
984	226	1.0
984	1131	1.0
985	93	1.0
985	245	1.0
985	308	1.0
986	8	1.0
986	10	1.0
986	370	1.0
987	1374	1.0
987	1002	1.0
987	2022	1.0
988	668	1.0
988	8	1.0
988	112	1.0
989	117	1.0
989	112	1.0
989	73	1.0
989	451	1.0
990	103	1.0
990	300	1.0
990	177	1.0
991	18	1.0
991	104	1.0
991	2815	1.0
992	197	1.0
992	454	1.0
992	636	1.0
993	763	1.0
993	475	1.0
993	395	1.0
994	337	1.0
994	1080	1.0
994	111	1.0
995	295	1.0
995	163	1.0
995	2291	1.0
996	400	1.0
996	744	1.0
996	2816	1.0
997	1175	1.0
997	821	1.0
997	988	1.0
998	113	1.0
998	1530	1.0
998	796	1.0
999	541	1.0
999	2118	1.0
999	339	1.0
1000	1418	1.0
1000	263	1.0
1000	307	1.0
1001	370	1.0
1001	677	1.0
1001	89	1.0
1002	504	1.0
1002	275	1.0
1002	206	1.0
1003	187	1.0
1003	463	1.0
1003	2057	1.0
1004	618	1.0
1004	1908	1.0
1005	160	1.0
1005	446	1.0
1005	765	1.0
1006	1444	1.0
1006	2817	1.0
1006	2060	1.0
1006	47	1.0
1007	177	1.0
1007	209	1.0
1007	651	1.0
1008	672	1.0
1008	1397	1.0
1008	982	1.0
1009	2063	1.0
1009	50	1.0
1009	242	1.0
1009	19	1.0
1010	375	1.0
1010	136	1.0
1010	1414	1.0
1011	507	1.0
1011	538	1.0
1011	5	1.0
1011	675	1.0
1011	903	1.0
1012	1326	1.0
1012	2819	1.0
1012	1346	1.0
1013	314	1.0
1013	10	1.0
1013	1699	1.0
1014	70	1.0
1014	43	1.0
1015	1165	1.0
1015	1620	1.0
1015	594	1.0
1016	10	1.0
1016	177	1.0
1016	431	1.0
1017	18	1.0
1017	179	1.0
1017	1083	1.0
1018	263	1.0
1018	807	1.0
1018	88	1.0
1019	206	1.0
1019	5	1.0
1019	1148	1.0
1020	49	1.0
1020	30	1.0
1021	501	1.0
1021	1238	1.0
1021	1434	1.0
1022	177	1.0
1022	1674	1.0
1022	1050	1.0
1022	732	1.0
1023	1362	1.0
1023	2083	1.0
1023	1740	1.0
1024	38	1.0
1024	789	1.0
1024	155	1.0
1025	77	1.0
1025	305	1.0
1025	1145	1.0
1026	353	1.0
1026	305	1.0
1026	88	1.0
1027	99	1.0
1027	761	1.0
1028	655	1.0
1028	1517	1.0
1028	256	1.0
1029	1146	1.0
1029	183	1.0
1029	1995	1.0
1029	1108	1.0
1030	440	1.0
1030	82	1.0
1030	8	1.0
1031	801	1.0
1031	1152	1.0
1031	331	1.0
1032	757	1.0
1032	880	1.0
1032	3	1.0
1033	2088	1.0
1033	1221	1.0
1033	1880	1.0
1034	353	1.0
1034	312	1.0
1034	197	1.0
1035	73	1.0
1035	8	1.0
1036	1192	1.0
1036	104	1.0
1036	1310	1.0
1037	8	1.0
1037	50	1.0
1037	20	1.0
1037	288	1.0
1038	1453	1.0
1038	2829	1.0
1038	832	1.0
1039	833	1.0
1039	458	1.0
1039	1106	1.0
1039	247	1.0
1040	10	1.0
1040	455	1.0
1041	61	1.0
1041	278	1.0
1041	32	1.0
1041	294	1.0
1042	744	1.0
1042	180	1.0
1042	73	1.0
1043	594	1.0
1043	554	1.0
1044	82	1.0
1044	722	1.0
1044	337	1.0
1044	7	1.0
1044	216	1.0
1045	320	1.0
1045	338	1.0
1045	2095	1.0
1046	359	1.0
1046	106	1.0
1047	77	1.0
1047	102	1.0
1047	789	1.0
1048	823	1.0
1048	254	1.0
1049	1638	1.0
1049	422	1.0
1049	799	1.0
1050	799	1.0
1050	163	1.0
1050	168	1.0
1051	2100	1.0
1051	1123	1.0
1052	1854	1.0
1052	294	1.0
1053	314	1.0
1053	74	1.0
1053	121	1.0
1054	759	1.0
1054	2376	1.0
1054	1377	1.0
1054	145	1.0
1055	728	1.0
1055	601	1.0
1055	406	1.0
1055	1173	1.0
1055	304	1.0
1056	50	1.0
1056	2105	1.0
1057	189	1.0
1057	1473	1.0
1057	196	1.0
1058	278	1.0
1058	845	1.0
1058	321	1.0
1058	248	1.0
1059	2833	1.0
1059	890	1.0
1059	2141	1.0
1060	2170	1.0
1060	199	1.0
1060	305	1.0
1061	382	1.0
1061	362	1.0
1061	2316	1.0
1062	277	1.0
1062	42	1.0
1062	158	1.0
1063	2545	1.0
1063	721	1.0
1063	654	1.0
1063	895	1.0
1064	497	1.0
1064	2112	1.0
1064	19	1.0
1065	320	1.0
1065	1511	1.0
1066	666	1.0
1066	2116	1.0
1066	767	1.0
1067	50	1.0
1067	1128	1.0
1067	73	1.0
1067	1147	1.0
1068	2119	1.0
1068	166	1.0
1068	253	1.0
1069	650	1.0
1069	1888	1.0
