1313	722	1.0
1314	1196	1.0
1315	288	1.0
1316	1441	1.0
1317	1343	1.0
1317	53	1.0
1318	163	1.0
1319	258	1.0
1320	278	1.0
1321	361	1.0
1322	869	1.0
1323	2321	1.0
1324	1732	1.0
1325	66	1.0
1326	305	1.0
1326	25	1.0
1327	1414	1.0
1328	1240	1.0
1329	330	1.0
1330	2200	1.0
1330	50	1.0
1331	789	1.0
1331	60	1.0
1332	637	1.0
1333	61	1.0
1333	112	1.0
1334	286	1.0
1334	950	1.0
1335	254	1.0
1335	778	1.0
1336	2918	1.0
1337	645	1.0
1338	223	1.0
1339	82	1.0
1339	40	1.0
1340	242	1.0
1341	159	1.0
1342	802	1.0
1343	1147	1.0
1344	2262	1.0
1345	773	1.0
1345	321	1.0
1346	441	1.0
1346	402	1.0
1347	1426	1.0
1348	1281	1.0
1349	155	1.0
1349	1124	1.0
1350	2351	1.0
1351	1656	1.0
1352	2354	1.0
1352	2268	1.0
1353	500	1.0
1354	91	1.0
1355	236	1.0
1355	1623	1.0
1356	701	1.0
1356	267	1.0
1357	799	1.0
1358	819	1.0
1359	2101	1.0
1360	32	1.0
1361	135	1.0
1362	702	1.0
1363	1238	1.0
1364	234	1.0
1364	278	1.0
1365	2	1.0
1366	97	1.0
1367	297	1.0
1368	1418	1.0
1369	1048	1.0
1369	2368	1.0
1370	954	1.0
1371	1922	1.0
1371	248	1.0
1372	2370	1.0
1373	145	1.0
1374	1167	1.0
1375	106	1.0
1376	8	1.0
1377	204	1.0
1378	126	1.0
1379	50	1.0
1379	248	1.0
1380	1346	1.0
1381	254	1.0
1382	61	1.0
1383	934	1.0
1383	104	1.0
1384	173	1.0
1384	1514	1.0
1385	2639	1.0
1386	2930	1.0
1386	2931	1.0
1387	194	1.0
1388	2379	1.0
1389	686	1.0
1390	418	1.0
1390	1918	1.0
1391	236	1.0
1392	117	1.0
1392	1283	1.0
1393	697	1.0
1394	278	1.0
1395	1088	1.0
1396	312	1.0
1397	920	1.0
1398	2387	1.0
1398	702	1.0
