234	19	79
234	288	76
234	173	75
234	305	74
234	3	70
234	79	67
234	254	67
235	8	240
235	50	128
235	10	107
235	61	92
235	19	79
235	288	76
235	173	75
235	305	74
235	3	70
235	79	67
236	8	240
236	50	128
236	10	107
236	61	92
236	19	79
236	288	76
236	173	75
236	305	74
236	3	70
236	79	67
237	8	240
237	50	128
237	10	107
237	61	92
237	19	79
237	288	76
237	173	75
237	3	70
237	79	67
237	254	67
238	8	240
238	50	128
238	10	107
238	61	92
238	19	79
238	288	76
238	173	75
238	305	74
238	3	70
238	79	67
239	8	240
239	50	128
239	10	107
239	19	79
239	288	76
239	173	75
239	305	74
239	3	70
239	79	67
239	254	67
240	8	240
240	50	128
240	10	107
240	61	92
240	19	79
240	288	76
240	173	75
240	305	74
240	3	70
240	79	67
241	50	128
241	10	107
241	61	92
241	19	79
241	173	75
241	79	67
241	254	67
241	145	63
241	42	58
241	331	58
242	50	128
242	10	107
242	61	92
242	19	79
242	288	76
242	173	75
242	305	74
242	3	70
242	79	67
242	254	67
243	8	240
243	50	128
243	10	107
243	61	92
243	19	79
243	288	76
243	173	75
243	305	74
243	3	70
243	79	67
244	8	240
244	10	107
244	61	92
244	19	79
244	288	76
244	173	75
244	305	74
244	3	70
244	79	67
244	254	67
245	50	128
245	10	107
245	61	92
245	19	79
245	288	76
245	305	74
245	3	70
245	79	67
245	254	67
245	145	63
246	8	240
246	50	128
246	61	92
246	19	79
246	288	76
246	173	75
246	3	70
246	79	67
246	254	67
246	145	63
247	8	240
247	50	128
247	10	107
247	61	92
247	19	79
247	288	76
247	173	75
247	305	74
247	79	67
247	254	67
248	8	240
248	61	92
248	19	79
248	288	76
248	173	75
248	305	74
248	3	70
248	79	67
248	254	67
248	6	60
249	8	240
249	50	128
249	10	107
249	61	92
249	19	79
249	288	76
249	173	75
249	305	74
249	3	70
249	79	67
250	8	240
250	10	107
250	61	92
250	19	79
250	288	76
250	173	75
250	3	70
250	79	67
250	254	67
250	145	63
251	8	240
251	50	128
251	10	107
251	61	92
251	19	79
251	288	76
251	173	75
251	305	74
251	3	70
251	79	67
252	8	240
252	50	128
252	10	107
252	61	92
252	19	79
252	288	76
252	173	75
252	305	74
252	3	70
252	79	67
253	8	240
253	10	107
253	61	92
253	19	79
253	288	76
253	173	75
253	305	74
253	3	70
253	79	67
253	254	67
254	8	240
254	50	128
254	10	107
254	61	92
254	19	79
254	288	76
254	173	75
254	305	74
254	3	70
254	79	67
255	50	128
255	10	107
255	61	92
255	19	79
255	288	76
255	173	75
255	305	74
255	3	70
255	79	67
255	254	67
256	8	240
256	50	128
256	10	107
256	61	92
256	19	79
256	288	76
256	173	75
256	305	74
256	3	70
256	79	67
257	8	240
257	50	128
257	10	107
257	61	92
257	19	79
257	288	76
257	173	75
257	305	74
257	3	70
257	79	67
258	50	128
258	61	92
258	19	79
258	288	76
258	3	70
258	79	67
258	254	67
258	145	63
258	6	60
258	42	58
259	8	240
259	10	107
259	61	92
259	19	79
259	288	76
259	173	75
259	305	74
259	3	70
259	79	67
259	254	67
260	8	240
260	50	128
260	10	107
260	61	92
260	19	79
260	288	76
260	173	75
260	305	74
260	3	70
260	79	67
261	50	128
261	10	107
261	61	92
261	19	79
261	288	76
261	173	75
261	305	74
261	3	70
261	79	67
261	254	67
262	8	240
262	50	128
262	10	107
262	61	92
262	19	79
262	288	76
262	173	75
262	305	74
262	3	70
262	79	67
263	8	240
263	50	128
263	10	107
263	61	92
263	19	79
263	288	76
263	173	75
263	305	74
263	3	70
263	79	67
264	8	240
264	50	128
264	10	107
264	61	92
264	19	79
264	288	76
264	173	75
264	305	74
264	3	70
264	79	67
265	8	240
265	50	128
265	10	107
265	61	92
265	19	79
265	288	76
265	173	75
265	305	74
265	3	70
265	254	67
266	8	240
266	50	128
266	10	107
266	61	92
266	19	79
266	288	76
266	173	75
266	305	74
266	3	70
266	79	67
267	50	128
267	10	107
267	61	92
267	19	79
267	288	76
267	173	75
267	305	74
267	3	70
267	79	67
267	254	67
268	8	240
268	50	128
268	10	107
268	61	92
268	19	79
268	288	76
268	173	75
268	305	74
268	3	70
268	79	67
269	8	240
269	50	128
269	10	107
269	61	92
269	19	79
269	288	76
269	173	75
269	305	74
269	3	70
269	79	67
270	8	240
270	50	128
270	10	107
270	61	92
270	19	79
270	288	76
270	305	74
270	3	70
270	79	67
270	254	67
271	8	240
271	50	128
271	10	107
271	61	92
271	19	79
271	288	76
271	173	75
271	305	74
271	3	70
271	79	67
272	50	128
272	10	107
272	19	79
272	288	76
272	173	75
272	305	74
272	3	70
272	79	67
272	254	67
272	145	63
273	8	240
273	10	107
273	61	92
273	19	79
273	288	76
273	173	75
273	305	74
273	3	70
273	79	67
273	254	67
274	8	240
274	50	128
274	10	107
274	61	92
274	19	79
274	288	76
274	173	75
274	305	74
274	254	67
274	145	63
275	8	240
275	50	128
275	10	107
275	19	79
275	173	75
275	305	74
275	3	70
275	79	67
275	254	67
275	145	63
276	8	240
276	50	128
276	10	107
276	61	92
276	19	79
276	288	76
276	173	75
276	305	74
276	3	70
276	79	67
277	8	240
277	50	128
277	10	107
277	61	92
277	19	79
277	288	76
277	173	75
277	305	74
277	3	70
277	79	67
278	8	240
278	50	128
278	10	107
278	61	92
278	19	79
278	288	76
278	173	75
278	305	74
278	3	70
278	79	67
279	8	240
279	50	128
279	10	107
279	61	92
279	19	79
279	288	76
279	173	75
279	305	74
279	3	70
279	79	67
280	8	240
280	50	128
280	10	107
280	61	92
280	19	79
280	288	76
280	173	75
280	305	74
280	79	67
280	254	67
281	8	240
281	50	128
281	10	107
281	61	92
281	19	79
281	173	75
281	305	74
281	3	70
281	79	67
281	254	67
282	50	128
282	10	107
282	61	92
282	288	76
282	173	75
282	305	74
282	3	70
282	79	67
282	254	67
282	145	63
283	8	240
283	50	128
283	10	107
283	61	92
283	19	79
283	288	76
283	173	75
283	305	74
283	3	70
283	79	67
284	50	128
284	10	107
284	61	92
284	19	79
284	288	76
284	173	75
284	305	74
284	3	70
284	79	67
284	254	67
285	8	240
285	50	128
285	10	107
285	61	92
285	19	79
285	288	76
285	173	75
285	305	74
285	3	70
285	79	67
286	8	240
286	50	128
286	10	107
286	61	92
286	19	79
286	288	76
286	173	75
286	305	74
286	3	70
286	79	67
287	8	240
287	50	128
287	10	107
287	61	92
287	19	79
287	288	76
287	305	74
287	3	70
287	254	67
287	145	63
288	8	240
288	50	128
288	10	107
288	61	92
288	19	79
288	288	76
288	173	75
288	305	74
288	3	70
288	79	67
289	8	240
289	50	128
289	10	107
289	61	92
289	19	79
289	288	76
289	173	75
289	305	74
289	3	70
289	79	67
290	8	240
290	50	128
290	10	107
290	61	92
290	19	79
290	288	76
290	173	75
290	305	74
290	3	70
290	79	67
291	8	240
291	50	128
291	10	107
291	19	79
291	288	76
291	173	75
291	305	74
291	3	70
291	79	67
291	145	63
292	10	107
292	61	92
292	19	79
292	288	76
292	173	75
292	305	74
292	3	70
292	79	67
292	254	67
292	145	63
293	8	240
293	50	128
293	10	107
293	61	92
293	19	79
293	288	76
293	173	75
293	305	74
293	3	70
293	79	67
294	50	128
294	10	107
294	61	92
294	19	79
294	288	76
294	173	75
294	305	74
294	3	70
294	79	67
294	254	67
295	8	240
295	50	128
295	10	107
295	61	92
295	19	79
295	288	76
295	173	75
295	305	74
295	3	70
295	79	67
296	8	240
296	50	128
296	10	107
296	61	92
296	19	79
296	288	76
296	173	75
296	305	74
296	3	70
296	79	67
297	50	128
297	10	107
297	61	92
297	19	79
297	288	76
297	173	75
297	305	74
297	3	70
297	79	67
297	254	67
298	8	240
298	50	128
298	10	107
298	61	92
298	19	79
298	288	76
298	173	75
298	305	74
298	3	70
298	79	67
299	8	240
299	50	128
299	10	107
299	61	92
299	19	79
299	288	76
299	173	75
299	305	74
299	3	70
299	79	67
300	8	240
300	50	128
300	10	107
300	61	92
300	19	79
300	288	76
300	173	75
300	305	74
300	3	70
300	79	67
301	8	240
301	50	128
301	10	107
301	61	92
301	19	79
301	288	76
301	173	75
301	305	74
301	3	70
301	79	67
302	50	128
302	10	107
302	19	79
302	288	76
302	173	75
302	305	74
302	3	70
302	79	67
302	254	67
302	145	63
303	50	128
303	10	107
303	61	92
303	19	79
303	173	75
303	305	74
303	3	70
303	79	67
303	254	67
303	145	63
304	8	240
304	50	128
304	10	107
304	61	92
304	19	79
304	288	76
304	173	75
304	305	74
304	3	70
304	79	67
305	8	240
305	50	128
305	10	107
305	61	92
305	19	79
305	288	76
305	173	75
305	305	74
305	3	70
305	79	67
306	50	128
306	10	107
306	61	92
306	19	79
306	288	76
306	173	75
306	305	74
306	3	70
306	79	67
306	254	67
307	8	240
307	50	128
307	10	107
307	61	92
307	19	79
307	288	76
307	173	75
307	305	74
307	3	70
307	79	67
308	8	240
308	50	128
308	10	107
308	61	92
308	19	79
308	288	76
308	173	75
308	305	74
308	3	70
308	79	67
309	8	240
309	50	128
309	10	107
309	19	79
309	173	75
309	305	74
309	3	70
309	79	67
309	254	67
309	145	63
310	8	240
310	50	128
310	10	107
310	61	92
310	19	79
310	288	76
310	173	75
310	305	74
310	3	70
310	79	67
311	8	240
311	50	128
311	10	107
311	19	79
311	288	76
311	173	75
311	305	74
311	3	70
311	79	67
311	254	67
312	8	240
312	50	128
312	10	107
312	61	92
312	19	79
312	288	76
312	173	75
312	305	74
312	3	70
312	79	67
313	8	240
313	50	128
313	10	107
313	61	92
313	288	76
313	173	75
313	305	74
313	3	70
313	79	67
313	254	67
314	8	240
314	50	128
314	10	107
314	61	92
314	288	76
314	173	75
314	3	70
314	79	67
314	254	67
314	145	63
315	8	240
315	50	128
315	10	107
315	61	92
315	19	79
315	173	75
315	305	74
315	3	70
315	79	67
315	254	67
316	8	240
316	50	128
316	10	107
316	61	92
316	19	79
316	288	76
316	173	75
316	305	74
316	3	70
316	79	67
317	8	240
317	50	128
317	10	107
317	61	92
317	19	79
317	288	76
317	173	75
317	305	74
317	3	70
317	79	67
318	8	240
318	50	128
318	10	107
318	61	92
318	19	79
318	288	76
318	173	75
318	305	74
318	3	70
318	79	67
319	50	128
319	10	107
319	61	92
319	19	79
319	288	76
319	173	75
319	305	74
319	3	70
319	79	67
319	254	67
320	50	128
320	10	107
320	61	92
320	19	79
320	288	76
320	173	75
320	305	74
320	3	70
320	79	67
320	254	67
321	8	240
321	10	107
321	19	79
321	288	76
321	173	75
321	305	74
321	3	70
321	79	67
321	254	67
321	145	63
322	8	240
322	50	128
322	10	107
322	61	92
322	288	76
322	173	75
322	305	74
322	3	70
322	79	67
322	145	63
323	8	240
323	50	128
323	10	107
323	61	92
323	19	79
323	288	76
323	173	75
323	305	74
323	3	70
323	79	67
324	8	240
324	50	128
324	10	107
324	61	92
324	19	79
324	173	75
324	305	74
324	3	70
324	79	67
324	254	67
325	8	240
325	50	128
325	10	107
325	61	92
325	19	79
325	288	76
325	173	75
325	305	74
325	3	70
325	79	67
326	8	240
326	50	128
326	10	107
326	61	92
326	19	79
326	288	76
326	173	75
326	305	74
326	3	70
326	79	67
327	8	240
327	50	128
327	10	107
327	61	92
327	19	79
327	288	76
327	173	75
327	305	74
327	3	70
327	79	67
328	50	128
328	10	107
328	61	92
328	19	79
328	288	76
328	173	75
328	305	74
328	3	70
328	79	67
328	254	67
329	8	240
329	50	128
329	10	107
329	61	92
329	19	79
329	288	76
329	173	75
329	305	74
329	3	70
329	79	67
330	8	240
330	50	128
330	10	107
330	61	92
330	19	79
330	288	76
330	305	74
330	3	70
330	79	67
330	254	67
331	8	240
331	50	128
331	10	107
331	61	92
331	19	79
331	288	76
331	173	75
331	305	74
331	3	70
331	79	67
332	8	240
332	50	128
332	10	107
332	61	92
332	19	79
332	288	76
332	173	75
332	305	74
332	3	70
332	79	67
333	50	128
333	10	107
333	61	92
333	19	79
333	288	76
333	173	75
333	305	74
333	3	70
333	79	67
333	254	67
334	50	128
334	10	107
334	61	92
334	19	79
334	288	76
334	173	75
334	305	74
334	3	70
334	79	67
334	254	67
335	8	240
335	50	128
335	61	92
335	19	79
335	288	76
335	173	75
335	305	74
335	3	70
335	79	67
335	145	63
336	8	240
336	50	128
336	10	107
336	61	92
336	19	79
336	288	76
336	173	75
336	305	74
336	3	70
336	79	67
337	8	240
337	10	107
337	61	92
337	19	79
337	288	76
337	173	75
337	305	74
337	3	70
337	79	67
337	254	67
338	10	107
338	61	92
338	19	79
338	288	76
338	173	75
338	305	74
338	3	70
338	254	67
338	145	63
338	6	60
339	8	240
339	50	128
339	61	92
339	19	79
339	288	76
339	173	75
339	305	74
339	3	70
339	79	67
339	254	67
340	50	128
340	10	107
340	61	92
340	19	79
340	288	76
340	305	74
340	3	70
340	79	67
340	254	67
340	145	63
341	8	240
341	50	128
341	10	107
341	61	92
341	19	79
341	288	76
341	173	75
341	79	67
341	254	67
341	145	63
342	8	240
342	50	128
342	10	107
342	61	92
342	19	79
342	288	76
342	173	75
342	305	74
342	3	70
342	79	67
343	8	240
343	50	128
343	10	107
343	61	92
343	19	79
343	288	76
343	173	75
343	305	74
343	3	70
343	79	67
344	8	240
344	10	107
344	61	92
344	19	79
344	288	76
344	173	75
344	305	74
344	3	70
344	254	67
344	145	63
345	8	240
345	10	107
345	61	92
345	19	79
345	288	76
345	173	75
345	305	74
345	3	70
345	79	67
345	254	67
346	8	240
346	50	128
346	61	92
346	19	79
346	288	76
346	173	75
346	305	74
346	3	70
346	79	67
346	254	67
347	50	128
347	10	107
347	61	92
347	19	79
347	288	76
347	173	75
347	305	74
347	3	70
347	79	67
347	254	67
348	8	240
348	50	128
348	10	107
348	61	92
348	19	79
348	288	76
348	173	75
348	305	74
348	3	70
348	79	67
349	8	240
349	50	128
349	10	107
349	61	92
349	19	79
349	173	75
349	305	74
349	3	70
349	79	67
349	254	67
350	8	240
350	50	128
350	10	107
350	61	92
350	19	79
350	288	76
350	173	75
350	305	74
350	3	70
350	79	67
351	50	128
351	10	107
351	61	92
351	19	79
351	288	76
351	173	75
351	3	70
351	79	67
351	254	67
351	145	63
352	8	240
352	50	128
352	10	107
352	61	92
352	19	79
352	288	76
352	173	75
352	305	74
352	3	70
352	79	67
353	8	240
353	50	128
353	10	107
353	61	92
353	19	79
353	288	76
353	173	75
353	305	74
353	3	70
353	79	67
354	8	240
354	50	128
354	10	107
354	61	92
354	19	79
354	288	76
354	173	75
354	305	74
354	3	70
354	79	67
355	8	240
355	50	128
355	10	107
355	61	92
355	19	79
355	288	76
355	173	75
355	254	67
355	145	63
355	42	58
356	8	240
356	50	128
356	10	107
356	61	92
356	19	79
356	288	76
356	173	75
356	305	74
356	3	70
356	79	67
357	50	128
357	10	107
357	61	92
357	19	79
357	288	76
357	173	75
357	305	74
357	3	70
357	79	67
357	254	67
358	8	240
358	50	128
358	10	107
358	61	92
358	19	79
358	288	76
358	173	75
358	305	74
358	3	70
358	79	67
359	8	240
359	50	128
359	61	92
359	19	79
359	288	76
359	173	75
359	305	74
359	3	70
359	79	67
359	254	67
360	8	240
360	50	128
360	10	107
360	61	92
360	19	79
360	288	76
360	173	75
360	305	74
360	79	67
360	254	67
361	8	240
361	50	128
361	10	107
361	61	92
361	19	79
361	288	76
361	173	75
361	305	74
361	3	70
361	79	67
362	8	240
362	50	128
362	10	107
362	61	92
362	19	79
362	288	76
362	173	75
362	305	74
362	3	70
362	79	67
363	8	240
363	50	128
363	10	107
363	61	92
363	19	79
363	288	76
363	173	75
363	305	74
363	3	70
363	79	67
364	8	240
364	50	128
364	10	107
364	61	92
364	19	79
364	288	76
364	173	75
364	305	74
364	3	70
364	79	67
365	8	240
365	50	128
365	10	107
365	61	92
365	19	79
365	288	76
365	173	75
365	305	74
365	3	70
365	79	67
366	8	240
366	10	107
366	61	92
366	288	76
366	173	75
366	3	70
366	79	67
366	254	67
366	145	63
366	6	60
367	8	240
367	10	107
367	61	92
367	288	76
367	173	75
367	305	74
367	3	70
367	79	67
367	254	67
367	145	63
368	8	240
368	50	128
368	10	107
368	61	92
368	19	79
368	288	76
368	173	75
368	305	74
368	3	70
368	254	67
369	8	240
369	50	128
369	10	107
369	61	92
369	19	79
369	288	76
369	305	74
369	3	70
369	79	67
369	254	67
370	8	240
370	50	128
370	10	107
370	61	92
370	19	79
370	288	76
370	173	75
370	305	74
370	3	70
370	79	67
371	50	128
371	10	107
371	61	92
371	19	79
371	288	76
371	305	74
371	3	70
371	79	67
371	254	67
371	145	63
372	50	128
372	10	107
372	61	92
372	19	79
372	288	76
372	305	74
372	3	70
372	79	67
372	254	67
372	145	63
373	8	240
373	50	128
373	10	107
373	61	92
373	19	79
373	288	76
373	173	75
373	3	70
373	79	67
373	254	67
374	8	240
374	50	128
374	10	107
374	61	92
374	19	79
374	288	76
374	173	75
374	305	74
374	3	70
374	79	67
375	50	128
375	10	107
375	61	92
375	19	79
375	288	76
375	173	75
375	305	74
375	3	70
375	79	67
375	254	67
376	8	240
376	50	128
376	10	107
376	61	92
376	19	79
376	288	76
376	173	75
376	79	67
376	254	67
376	145	63
377	8	240
377	50	128
377	10	107
377	61	92
377	19	79
377	288	76
377	173	75
377	305	74
377	3	70
377	254	67
378	8	240
378	50	128
378	10	107
378	61	92
378	19	79
378	288	76
378	173	75
378	305	74
378	3	70
378	79	67
379	8	240
379	10	107
379	19	79
379	288	76
379	173	75
379	305	74
379	3	70
379	79	67
379	254	67
379	145	63
380	8	240
380	50	128
380	10	107
380	61	92
380	19	79
380	288	76
380	173	75
380	305	74
380	3	70
380	79	67
381	8	240
381	50	128
381	10	107
381	61	92
381	19	79
381	288	76
381	173	75
381	305	74
381	3	70
381	79	67
382	8	240
382	50	128
382	10	107
382	61	92
382	19	79
382	288	76
382	173	75
382	305	74
382	3	70
382	79	67
383	8	240
383	50	128
383	10	107
383	61	92
383	19	79
383	288	76
383	173	75
383	305	74
383	3	70
383	79	67
384	8	240
384	50	128
384	10	107
384	61	92
384	19	79
384	288	76
384	173	75
384	305	74
384	3	70
384	79	67
385	8	240
385	50	128
385	10	107
385	61	92
385	19	79
385	288	76
385	173	75
385	305	74
385	79	67
385	254	67
386	8	240
386	50	128
386	10	107
386	61	92
386	19	79
386	288	76
386	173	75
386	305	74
386	3	70
386	79	67
387	8	240
387	50	128
387	10	107
387	61	92
387	19	79
387	288	76
387	173	75
387	305	74
387	3	70
387	79	67
388	8	240
388	50	128
388	10	107
388	19	79
388	288	76
388	173	75
388	305	74
388	3	70
388	79	67
388	254	67
389	8	240
389	50	128
389	10	107
389	61	92
389	19	79
389	288	76
389	173	75
389	305	74
389	3	70
389	79	67
390	8	240
390	50	128
390	10	107
390	61	92
390	19	79
390	288	76
390	173	75
390	305	74
390	3	70
390	79	67
391	8	240
391	50	128
391	10	107
391	61	92
391	19	79
391	288	76
391	173	75
391	305	74
391	3	70
391	79	67
392	8	240
392	50	128
392	10	107
392	61	92
392	19	79
392	288	76
392	173	75
392	305	74
392	3	70
392	79	67
393	50	128
393	61	92
393	19	79
393	288	76
393	173	75
393	305	74
393	3	70
393	79	67
393	254	67
393	145	63
394	8	240
394	50	128
394	10	107
394	61	92
394	288	76
394	173	75
394	305	74
394	3	70
394	79	67
394	254	67
395	8	240
395	50	128
395	10	107
395	61	92
395	19	79
395	288	76
395	173	75
395	305	74
395	3	70
395	79	67
396	8	240
396	50	128
396	10	107
396	61	92
396	19	79
396	288	76
396	173	75
396	3	70
396	79	67
396	254	67
397	8	240
397	50	128
397	10	107
397	61	92
397	19	79
397	288	76
397	173	75
397	305	74
397	3	70
397	79	67
398	8	240
398	50	128
398	10	107
398	61	92
398	19	79
398	288	76
398	173	75
398	305	74
398	3	70
398	79	67
399	8	240
399	50	128
399	10	107
399	61	92
399	19	79
399	288	76
399	173	75
399	305	74
399	3	70
399	79	67
400	8	240
400	50	128
400	10	107
400	61	92
400	19	79
400	288	76
400	173	75
400	3	70
400	79	67
400	254	67
401	8	240
401	10	107
401	61	92
401	19	79
401	288	76
401	173	75
401	3	70
401	79	67
401	254	67
401	145	63
402	8	240
402	50	128
402	10	107
402	61	92
402	19	79
402	288	76
402	173	75
402	305	74
402	3	70
402	79	67
403	8	240
403	50	128
403	10	107
403	61	92
403	19	79
403	288	76
403	173	75
403	305	74
403	79	67
403	254	67
404	8	240
404	10	107
404	61	92
404	19	79
404	288	76
404	173	75
404	3	70
404	79	67
404	254	67
404	145	63
405	8	240
405	50	128
405	10	107
405	61	92
405	19	79
405	288	76
405	173	75
405	305	74
405	3	70
405	79	67
406	8	240
406	50	128
406	10	107
406	61	92
406	19	79
406	288	76
406	173	75
406	305	74
406	3	70
406	254	67
407	8	240
407	50	128
407	10	107
407	19	79
407	288	76
407	305	74
407	3	70
407	79	67
407	145	63
407	6	60
408	8	240
408	50	128
408	10	107
408	61	92
408	19	79
408	173	75
408	305	74
408	3	70
408	79	67
408	254	67
409	8	240
409	10	107
409	61	92
409	19	79
409	288	76
409	173	75
409	305	74
409	3	70
409	79	67
409	254	67
410	8	240
410	50	128
410	10	107
410	61	92
410	19	79
410	288	76
410	173	75
410	305	74
410	3	70
410	79	67
411	8	240
411	50	128
411	61	92
411	19	79
411	288	76
411	173	75
411	305	74
411	3	70
411	79	67
411	254	67
412	10	107
412	61	92
412	19	79
412	288	76
412	173	75
412	305	74
412	3	70
412	79	67
412	254	67
412	145	63
413	8	240
413	50	128
413	10	107
413	61	92
413	19	79
413	288	76
413	173	75
413	305	74
413	3	70
413	79	67
414	8	240
414	50	128
414	10	107
414	61	92
414	19	79
414	288	76
414	173	75
414	305	74
414	3	70
414	79	67
415	8	240
415	50	128
415	10	107
415	61	92
415	19	79
415	288	76
415	173	75
415	305	74
415	3	70
415	79	67
416	50	128
416	10	107
416	61	92
416	19	79
416	288	76
416	173	75
416	305	74
416	3	70
416	79	67
416	254	67
417	8	240
417	50	128
417	10	107
417	19	79
417	288	76
417	173	75
417	305	74
417	3	70
417	79	67
417	254	67
418	8	240
418	50	128
418	10	107
418	61	92
418	19	79
418	288	76
418	173	75
418	305	74
418	3	70
418	79	67
419	50	128
419	10	107
419	61	92
419	19	79
419	288	76
419	173	75
419	305	74
419	3	70
419	79	67
419	254	67
420	8	240
420	50	128
420	10	107
420	61	92
420	19	79
420	288	76
420	173	75
420	305	74
420	3	70
420	79	67
421	8	240
421	50	128
421	10	107
421	61	92
421	19	79
421	288	76
421	173	75
421	305	74
421	3	70
421	79	67
422	8	240
422	50	128
422	10	107
422	61	92
422	19	79
422	288	76
422	173	75
422	305	74
422	3	70
422	79	67
423	8	240
423	50	128
423	10	107
423	19	79
423	288	76
423	173	75
423	305	74
423	3	70
423	79	67
423	145	63
424	8	240
424	10	107
424	61	92
424	19	79
424	288	76
424	173	75
424	3	70
424	79	67
424	254	67
424	145	63
425	8	240
425	50	128
425	10	107
425	61	92
425	19	79
425	288	76
425	173	75
425	305	74
425	3	70
425	79	67
426	8	240
426	50	128
426	10	107
426	61	92
426	19	79
426	288	76
426	173	75
426	305	74
426	3	70
426	79	67
427	8	240
427	10	107
427	61	92
427	19	79
427	288	76
427	173	75
427	305	74
427	3	70
427	79	67
427	254	67
428	10	107
428	61	92
428	19	79
428	288	76
428	173	75
428	305	74
428	3	70
428	79	67
428	254	67
428	145	63
429	8	240
429	50	128
429	10	107
429	61	92
429	19	79
429	288	76
429	173	75
429	305	74
429	3	70
429	79	67
430	8	240
430	50	128
430	10	107
430	61	92
430	19	79
430	288	76
430	173	75
430	305	74
430	3	70
430	79	67
431	8	240
431	50	128
431	10	107
431	61	92
431	19	79
431	288	76
431	173	75
431	305	74
431	3	70
431	79	67
432	8	240
432	50	128
432	10	107
432	61	92
432	19	79
432	288	76
432	173	75
432	305	74
432	3	70
432	79	67
433	8	240
433	50	128
433	10	107
433	61	92
433	288	76
433	173	75
433	305	74
433	3	70
433	79	67
433	254	67
434	8	240
434	50	128
434	61	92
434	19	79
434	288	76
434	173	75
434	305	74
434	79	67
434	254	67
434	145	63
435	8	240
435	50	128
435	10	107
435	61	92
435	19	79
435	288	76
435	173	75
435	305	74
435	3	70
435	79	67
436	8	240
436	50	128
436	10	107
436	61	92
436	19	79
436	173	75
436	305	74
436	3	70
436	79	67
436	254	67
437	8	240
437	50	128
437	10	107
437	61	92
437	19	79
437	288	76
437	305	74
437	3	70
437	79	67
437	254	67
438	8	240
438	50	128
438	10	107
438	61	92
438	19	79
438	288	76
438	173	75
438	305	74
438	3	70
438	79	67
439	8	240
439	50	128
439	10	107
439	61	92
439	288	76
439	305	74
439	3	70
439	79	67
439	254	67
439	145	63
440	50	128
440	10	107
440	61	92
440	19	79
440	288	76
440	173	75
440	305	74
440	3	70
440	79	67
440	254	67
441	8	240
441	50	128
441	10	107
441	61	92
441	19	79
441	288	76
441	173	75
441	305	74
441	3	70
441	79	67
442	8	240
442	50	128
442	10	107
442	61	92
442	19	79
442	288	76
442	173	75
442	305	74
442	3	70
442	79	67
443	8	240
443	50	128
443	10	107
443	61	92
443	19	79
443	288	76
443	173	75
443	305	74
443	3	70
443	79	67
444	8	240
444	50	128
444	10	107
444	61	92
444	19	79
444	288	76
444	173	75
444	305	74
444	3	70
444	79	67
445	50	128
445	10	107
445	61	92
445	19	79
445	288	76
445	173	75
445	305	74
445	3	70
445	254	67
445	145	63
446	8	240
446	50	128
446	10	107
446	61	92
446	19	79
446	288	76
446	173	75
446	305	74
446	3	70
446	79	67
447	8	240
447	50	128
447	10	107
447	61	92
447	288	76
447	173	75
447	305	74
447	3	70
447	79	67
447	254	67
448	8	240
448	50	128
448	10	107
448	61	92
448	19	79
448	288	76
448	173	75
448	305	74
448	3	70
448	79	67
449	8	240
449	50	128
449	10	107
449	61	92
449	19	79
449	288	76
449	173	75
449	305	74
449	3	70
449	79	67
450	8	240
450	50	128
450	10	107
450	61	92
450	19	79
450	288	76
450	173	75
450	305	74
450	3	70
450	79	67
451	8	240
451	50	128
451	10	107
451	61	92
451	19	79
451	288	76
451	173	75
451	305	74
451	3	70
451	79	67
452	8	240
452	19	79
452	288	76
452	173	75
452	305	74
452	3	70
452	79	67
452	254	67
452	145	63
452	6	60
453	8	240
453	50	128
453	10	107
453	61	92
453	19	79
453	288	76
453	173	75
453	305	74
453	3	70
453	79	67
454	8	240
454	10	107
454	61	92
454	19	79
454	288	76
454	173	75
454	305	74
454	3	70
454	79	67
454	254	67
455	8	240
455	50	128
455	10	107
455	61	92
455	19	79
455	288	76
455	173	75
455	305	74
455	3	70
455	79	67
456	8	240
456	50	128
456	10	107
456	61	92
456	19	79
456	288	76
456	173	75
456	305	74
456	3	70
456	79	67
457	8	240
457	50	128
457	10	107
457	61	92
457	19	79
457	288	76
457	173	75
457	305	74
457	3	70
457	79	67
458	50	128
458	10	107
458	61	92
458	19	79
458	288	76
458	173	75
458	305	74
458	3	70
458	79	67
458	254	67
459	8	240
459	50	128
459	10	107
459	61	92
459	19	79
459	288	76
459	173	75
459	3	70
459	79	67
459	254	67
460	8	240
460	50	128
460	10	107
460	61	92
460	19	79
460	288	76
460	305	74
460	3	70
460	79	67
460	254	67
461	8	240
461	50	128
461	10	107
461	61	92
461	19	79
461	288	76
461	173	75
461	305	74
461	3	70
461	79	67
462	8	240
462	50	128
462	10	107
462	61	92
462	19	79
462	288	76
462	173	75
462	305	74
462	3	70
462	79	67
463	8	240
463	10	107
463	19	79
463	288	76
463	173	75
463	305	74
463	3	70
463	79	67
463	254	67
463	145	63
464	8	240
464	50	128
464	10	107
464	61	92
464	19	79
464	288	76
464	173	75
464	305	74
464	3	70
464	79	67
465	50	128
465	10	107
465	61	92
465	19	79
465	288	76
465	173	75
465	305	74
465	3	70
465	79	67
465	254	67
466	8	240
466	50	128
466	10	107
466	61	92
466	19	79
466	288	76
466	173	75
466	305	74
466	3	70
466	79	67
467	8	240
467	50	128
467	10	107
467	61	92
467	19	79
467	288	76
