700	637	1.0
700	361	1.0
701	320	1.0
701	88	1.0
702	1271	1.0
702	331	1.0
703	7	1.0
703	2699	1.0
704	2063	1.0
704	568	1.0
705	1732	1.0
705	1319	1.0
706	44	1.0
706	288	1.0
707	1618	1.0
707	163	1.0
707	507	1.0
708	163	1.0
708	2701	1.0
708	431	1.0
709	2702	1.0
709	320	1.0
710	50	1.0
710	166	1.0
711	2703	1.0
711	55	1.0
712	848	1.0
712	209	1.0
713	1645	1.0
713	1742	1.0
713	999	1.0
714	338	1.0
714	334	1.0
714	100	1.0
714	246	1.0
715	1579	1.0
715	2704	1.0
716	2	1.0
716	1369	1.0
717	1369	1.0
717	3	1.0
718	45	1.0
718	61	1.0
719	39	1.0
719	1749	1.0
719	991	1.0
720	1045	1.0
720	1434	1.0
720	642	1.0
721	507	1.0
721	250	1.0
722	1660	1.0
722	2708	1.0
722	639	1.0
723	1535	1.0
723	53	1.0
724	125	1.0
724	1609	1.0
725	431	1.0
725	1145	1.0
726	128	1.0
726	2386	1.0
727	1759	1.0
727	1640	1.0
728	167	1.0
728	387	1.0
729	2571	1.0
729	1140	1.0
730	312	1.0
730	1764	1.0
730	177	1.0
731	1312	1.0
731	180	1.0
732	288	1.0
732	2036	1.0
733	314	1.0
733	163	1.0
734	2712	1.0
734	1251	1.0
734	304	1.0
735	166	1.0
735	77	1.0
735	341	1.0
735	31	1.0
736	711	1.0
736	8	1.0
737	355	1.0
737	1644	1.0
737	218	1.0
738	402	1.0
738	79	1.0
739	783	1.0
739	342	1.0
739	744	1.0
740	30	1.0
740	275	1.0
740	651	1.0
741	25	1.0
741	44	1.0
741	807	1.0
742	1779	1.0
742	358	1.0
742	455	1.0
743	112	1.0
743	82	1.0
744	362	1.0
744	2717	1.0
744	168	1.0
745	1484	1.0
745	1723	1.0
746	331	1.0
746	117	1.0
747	637	1.0
747	373	1.0
747	8	1.0
747	1362	1.0
748	94	1.0
748	1316	1.0
748	79	1.0
748	1787	1.0
749	158	1.0
749	150	1.0
750	1790	1.0
750	207	1.0
750	230	1.0
750	72	1.0
751	1793	1.0
751	1725	1.0
751	422	1.0
751	112	1.0
752	36	1.0
752	1748	1.0
752	1226	1.0
753	3	1.0
753	173	1.0
753	114	1.0
754	2239	1.0
754	6	1.0
754	497	1.0
755	1800	1.0
755	1911	1.0
756	633	1.0
756	526	1.0
756	1278	1.0
757	1802	1.0
757	10	1.0
758	1494	1.0
758	99	1.0
759	402	1.0
759	2168	1.0
760	317	1.0
760	626	1.0
761	501	1.0
761	1038	1.0
762	1070	1.0
762	708	1.0
763	160	1.0
763	79	1.0
763	30	1.0
764	86	1.0
765	1808	1.0
765	1143	1.0
766	675	1.0
766	113	1.0
767	673	1.0
767	19	1.0
768	787	1.0
768	2726	1.0
768	61	1.0
769	2601	1.0
769	933	1.0
770	7	1.0
770	819	1.0
771	19	1.0
771	554	1.0
772	595	1.0
772	1816	1.0
773	50	1.0
773	5	1.0
774	1120	1.0
774	2729	1.0
774	240	1.0
774	170	1.0
775	156	1.0
775	73	1.0
775	145	1.0
776	631	1.0
776	113	1.0
777	586	1.0
777	320	1.0
777	117	1.0
778	211	1.0
778	42	1.0
779	1824	1.0
779	2731	1.0
779	73	1.0
780	789	1.0
780	935	1.0
780	734	1.0
781	799	1.0
781	876	1.0
782	2732	1.0
782	1211	1.0
782	959	1.0
783	183	1.0
783	1827	1.0
783	320	1.0
784	2193	1.0
784	1779	1.0
784	833	1.0
785	182	1.0
785	1484	1.0
786	168	1.0
786	32	1.0
787	168	1.0
787	2734	1.0
788	2181	1.0
788	1393	1.0
788	422	1.0
789	346	1.0
789	147	1.0
789	1834	1.0
790	1836	1.0
790	42	1.0
791	155	1.0
791	515	1.0
792	221	1.0
792	21	1.0
793	187	1.0
793	53	1.0
793	41	1.0
794	79	1.0
794	2738	1.0
795	1100	1.0
795	714	1.0
796	640	1.0
796	10	1.0
797	73	1.0
797	544	1.0
797	1806	1.0
798	47	1.0
798	636	1.0
798	1039	1.0
799	162	1.0
799	61	1.0
800	390	1.0
800	1841	1.0
800	1729	1.0
801	1514	1.0
801	578	1.0
801	1842	1.0
802	82	1.0
802	807	1.0
802	304	1.0
803	254	1.0
803	50	1.0
804	79	1.0
804	376	1.0
805	477	1.0
805	163	1.0
805	1846	1.0
806	833	1.0
806	702	1.0
806	457	1.0
807	1850	1.0
807	730	1.0
807	1173	1.0
807	459	1.0
807	288	1.0
808	1853	1.0
808	1327	1.0
809	585	1.0
809	187	1.0
809	734	1.0
810	61	1.0
810	1575	1.0
811	1855	1.0
811	713	1.0
812	1644	1.0
812	201	1.0
813	414	1.0
813	1857	1.0
814	1088	1.0
814	358	1.0
815	799	1.0
815	50	1.0
816	1020	1.0
816	774	1.0
816	305	1.0
817	1858	1.0
817	112	1.0
817	476	1.0
818	288	1.0
818	151	1.0
819	609	1.0
819	10	1.0
820	1863	1.0
820	47	1.0
821	278	1.0
821	50	1.0
821	250	1.0
822	155	1.0
822	938	1.0
823	1272	1.0
823	5	1.0
823	286	1.0
824	294	1.0
824	1865	1.0
825	785	1.0
825	413	1.0
826	245	1.0
826	1617	1.0
827	6	1.0
827	637	1.0
828	1623	1.0
828	238	1.0
829	50	1.0
829	6	1.0
830	1210	1.0
830	77	1.0
830	200	1.0
831	117	1.0
831	482	1.0
831	183	1.0
832	882	1.0
832	1872	1.0
833	79	1.0
833	314	1.0
834	1874	1.0
834	459	1.0
834	238	1.0
835	19	1.0
835	583	1.0
835	967	1.0
836	402	1.0
836	1512	1.0
837	895	1.0
837	1880	1.0
837	1876	1.0
838	288	1.0
838	19	1.0
839	532	1.0
839	696	1.0
839	1441	1.0
839	50	1.0
840	210	1.0
840	690	1.0
840	2602	1.0
840	369	1.0
841	1883	1.0
841	40	1.0
842	104	1.0
842	1853	1.0
842	171	1.0
843	1887	1.0
843	1065	1.0
843	567	1.0
844	96	1.0
844	851	1.0
845	426	1.0
845	96	1.0
846	275	1.0
846	8	1.0
847	1146	1.0
847	6	1.0
847	723	1.0
848	541	1.0
848	3	1.0
848	168	1.0
849	476	1.0
849	330	1.0
849	448	1.0
850	1792	1.0
850	919	1.0
850	1417	1.0
850	1901	1.0
851	253	1.0
851	77	1.0
851	254	1.0
852	702	1.0
852	44	1.0
852	390	1.0
853	267	1.0
853	1408	1.0
854	2352	1.0
854	278	1.0
855	1187	1.0
855	1038	1.0
855	288	1.0
855	348	1.0
856	19	1.0
856	37	1.0
856	1122	1.0
857	8	1.0
857	348	1.0
858	32	1.0
858	250	1.0
859	163	1.0
859	96	1.0
860	79	1.0
860	73	1.0
861	94	1.0
861	249	1.0
861	1255	1.0
861	8	1.0
862	2172	1.0
862	1588	1.0
863	1912	1.0
863	467	1.0
864	254	1.0
864	458	1.0
865	237	1.0
865	422	1.0
865	852	1.0
866	1149	1.0
866	395	1.0
867	1852	1.0
867	6	1.0
868	675	1.0
868	1917	1.0
868	2763	1.0
868	105	1.0
869	2366	1.0
869	163	1.0
870	134	1.0
870	641	1.0
871	173	1.0
871	1	1.0
871	184	1.0
872	156	1.0
872	96	1.0
872	103	1.0
872	10	1.0
873	275	1.0
873	46	1.0
873	1623	1.0
874	10	1.0
874	426	1.0
875	1093	1.0
875	376	1.0
875	103	1.0
876	2767	1.0
876	1097	1.0
877	307	1.0
877	362	1.0
877	158	1.0
878	799	1.0
878	7	1.0
879	7	1.0
879	8	1.0
880	959	1.0
880	50	1.0
881	1935	1.0
881	1934	1.0
882	1323	1.0
882	517	1.0
883	2769	1.0
883	1270	1.0
884	256	1.0
884	400	1.0
884	1940	1.0
885	1428	1.0
885	1996	1.0
886	352	1.0
886	1941	1.0
886	990	1.0
887	554	1.0
887	96	1.0
888	1942	1.0
888	29	1.0
889	1632	1.0
889	267	1.0
889	1946	1.0
890	1948	1.0
890	781	1.0
891	373	1.0
891	114	1.0
892	492	1.0
892	1953	1.0
892	796	1.0
893	1777	1.0
893	1939	1.0
894	1606	1.0
894	275	1.0
895	198	1.0
895	654	1.0
896	1518	1.0
896	1960	1.0
897	477	1.0
897	2775	1.0
897	523	1.0
897	1876	1.0
898	1509	1.0
898	474	1.0
899	1450	1.0
899	10	1.0
899	751	1.0
900	61	1.0
900	1964	1.0
900	818	1.0
901	1638	1.0
901	277	1.0
901	501	1.0
902	412	1.0
902	8	1.0
903	79	1.0
903	169	1.0
904	414	1.0
904	375	1.0
905	2777	1.0
905	582	1.0
906	83	1.0
906	1050	1.0
907	1073	1.0
907	594	1.0
908	376	1.0
908	200	1.0
909	353	1.0
909	138	1.0
910	541	1.0
910	1040	1.0
911	309	1.0
911	899	1.0
911	61	1.0
912	320	1.0
912	1687	1.0
912	102	1.0
912	1974	1.0
912	1144	1.0
913	113	1.0
913	1977	1.0
913	8	1.0
914	1821	1.0
914	1289	1.0
915	173	1.0
915	170	1.0
915	232	1.0
916	412	1.0
916	112	1.0
917	173	1.0
917	1246	1.0
918	352	1.0
918	489	1.0
918	1981	1.0
919	233	1.0
919	1906	1.0
920	1982	1.0
920	403	1.0
921	171	1.0
921	2785	1.0
921	2786	1.0
922	65	1.0
922	19	1.0
923	1052	1.0
923	180	1.0
924	1986	1.0
924	792	1.0
925	231	1.0
925	1312	1.0
926	971	1.0
926	288	1.0
926	902	1.0
927	541	1.0
927	341	1.0
928	1182	1.0
928	180	1.0
929	362	1.0
929	1752	1.0
929	1159	1.0
930	249	1.0
930	223	1.0
931	550	1.0
931	720	1.0
931	323	1.0
931	61	1.0
932	8	1.0
932	370	1.0
933	32	1.0
933	8	1.0
934	920	1.0
934	521	1.0
934	1856	1.0
935	539	1.0
935	553	1.0
935	248	1.0
936	1073	1.0
936	1996	1.0
936	884	1.0
937	2795	1.0
937	155	1.0
938	479	1.0
938	19	1.0
939	954	1.0
939	1049	1.0
940	2571	1.0
940	406	1.0
940	732	1.0
941	2796	1.0
941	722	1.0
942	202	1.0
942	195	1.0
942	330	1.0
942	249	1.0
943	318	1.0
943	354	1.0
944	610	1.0
944	1951	1.0
944	111	1.0
945	515	1.0
945	301	1.0
946	1273	1.0
946	1768	1.0
947	655	1.0
947	106	1.0
947	307	1.0
948	106	1.0
948	294	1.0
948	1636	1.0
949	248	1.0
949	256	1.0
950	369	1.0
950	168	1.0
951	2016	1.0
951	138	1.0
951	114	1.0
952	267	1.0
952	544	1.0
953	335	1.0
953	1156	1.0
954	305	1.0
954	94	1.0
955	288	1.0
955	394	1.0
956	1143	1.0
956	242	1.0
956	1274	1.0
957	2180	1.0
957	305	1.0
958	802	1.0
958	1806	1.0
958	182	1.0
959	10	1.0
959	83	1.0
959	1626	1.0
960	1545	1.0
960	1518	1.0
961	139	1.0
961	2022	1.0
961	187	1.0
962	18	1.0
962	285	1.0
963	8	1.0
963	557	1.0
963	876	1.0
964	1849	1.0
964	49	1.0
964	2807	1.0
965	860	1.0
965	261	1.0
965	431	1.0
966	541	1.0
966	564	1.0
967	442	1.0
967	500	1.0
967	73	1.0
967	1093	1.0
968	10	1.0
968	883	1.0
969	251	1.0
969	2027	1.0
969	248	1.0
970	258	1.0
970	1509	1.0
971	305	1.0
971	1051	1.0
971	1785	1.0
972	381	1.0
972	278	1.0
972	40	1.0
973	472	1.0
973	1128	1.0
973	845	1.0
974	211	1.0
974	331	1.0
975	637	1.0
975	386	1.0
976	235	1.0
976	145	1.0
977	10	1.0
977	1318	1.0
978	1502	1.0
978	1306	1.0
979	180	1.0
979	973	1.0
980	778	1.0
980	376	1.0
981	1325	1.0
981	248	1.0
982	339	1.0
982	340	1.0
983	143	1.0
983	156	1.0
984	65	1.0
984	267	1.0
985	2813	1.0
985	19	1.0
986	1078	1.0
986	1442	1.0
987	765	1.0
987	506	1.0
987	1146	1.0
988	266	1.0
988	1494	1.0
989	2065	1.0
989	330	1.0
989	597	1.0
990	321	1.0
990	55	1.0
990	445	1.0
991	585	1.0
991	32	1.0
992	2739	1.0
992	625	1.0
993	1932	1.0
993	2503	1.0
994	2049	1.0
994	44	1.0
995	722	1.0
995	353	1.0
996	535	1.0
996	5	1.0
996	314	1.0
997	359	1.0
997	622	1.0
998	1798	1.0
998	88	1.0
998	2052	1.0
999	650	1.0
999	340	1.0
1000	9	1.0
1000	375	1.0
1000	177	1.0
1001	362	1.0
1001	386	1.0
1002	312	1.0
1002	2054	1.0
1003	428	1.0
1003	8	1.0
1004	1182	1.0
1004	79	1.0
1005	479	1.0
1005	523	1.0
1005	105	1.0
1006	897	1.0
1006	1104	1.0
1006	507	1.0
1007	94	1.0
1007	375	1.0
1008	2062	1.0
1008	338	1.0
1009	2818	1.0
1009	2066	1.0
1009	1737	1.0
1010	305	1.0
1010	61	1.0
1011	250	1.0
1011	458	1.0
1011	869	1.0
1011	94	1.0
1012	2071	1.0
1012	1606	1.0
1012	795	1.0
1013	8	1.0
1013	304	1.0
1014	288	1.0
1014	61	1.0
1015	2074	1.0
1015	625	1.0
1016	2075	1.0
1016	8	1.0
1017	137	1.0
1017	986	1.0
1018	303	1.0
1018	2823	1.0
1019	60	1.0
1019	1738	1.0
1019	2077	1.0
1020	145	1.0
1020	314	1.0
1021	2079	1.0
1021	10	1.0
1022	779	1.0
1022	162	1.0
1022	640	1.0
1023	65	1.0
1023	317	1.0
1024	167	1.0
1024	275	1.0
1025	391	1.0
1025	469	1.0
1026	278	1.0
1026	196	1.0
1027	288	1.0
1027	428	1.0
1028	2086	1.0
1028	370	1.0
1028	386	1.0
1029	117	1.0
1029	163	1.0
1029	597	1.0
1030	252	1.0
1030	263	1.0
1031	861	1.0
1031	47	1.0
1031	143	1.0
1032	1819	1.0
1032	2827	1.0
1032	42	1.0
1033	156	1.0
1033	2675	1.0
1034	541	1.0
1034	1494	1.0
1035	428	1.0
1035	1683	1.0
1036	883	1.0
1036	73	1.0
1037	1159	1.0
1037	595	1.0
1037	1339	1.0
1038	1929	1.0
1038	2090	1.0
1038	2037	1.0
1039	2091	1.0
1039	2304	1.0
1039	163	1.0
1040	31	1.0
1041	1073	1.0
1041	8	1.0
1041	585	1.0
1042	278	1.0
1042	19	1.0
1042	50	1.0
1043	111	1.0
1043	2093	1.0
1044	265	1.0
1044	16	1.0
1044	2409	1.0
1044	278	1.0
1045	163	1.0
1045	1051	1.0
1046	304	1.0
1046	2097	1.0
1047	47	1.0
1047	226	1.0
1047	1333	1.0
1048	10	1.0
1048	1405	1.0
1049	167	1.0
1049	1616	1.0
1049	1656	1.0
1050	16	1.0
1050	38	1.0
1051	636	1.0
1051	2	1.0
1052	734	1.0
1052	37	1.0
1053	2101	1.0
1053	173	1.0
1054	2103	1.0
1054	235	1.0
1054	1145	1.0
1055	345	1.0
1055	1105	1.0
1055	1152	1.0
1055	414	1.0
1056	173	1.0
1056	1929	1.0
1057	1229	1.0
1057	1067	1.0
1058	180	1.0
1058	2106	1.0
1058	553	1.0
1059	718	1.0
1059	2637	1.0
1060	45	1.0
1060	1869	1.0
1061	1071	1.0
1061	19	1.0
1062	294	1.0
1062	50	1.0
1063	1399	1.0
1063	2835	1.0
1063	2110	1.0
1064	82	1.0
1064	25	1.0
1065	2836	1.0
1065	428	1.0
1066	281	1.0
1066	2117	1.0
1067	722	1.0
1067	250	1.0
1067	1547	1.0
1067	507	1.0
1068	937	1.0
1068	2	1.0
1069	2840	1.0
1069	1038	1.0
1069	94	1.0
1070	242	1.0
1070	6	1.0
1071	266	1.0
1071	901	1.0
1072	243	1.0
1072	2121	1.0
1072	789	1.0
1073	245	1.0
1073	822	1.0
1074	498	1.0
1074	203	1.0
1074	515	1.0
1074	1470	1.0
1075	507	1.0
1075	248	1.0
1076	197	1.0
1076	551	1.0
1077	1634	1.0
1077	2553	1.0
1077	1989	1.0
1077	2127	1.0
1078	1784	1.0
1078	8	1.0
1079	96	1.0
1079	216	1.0
1080	880	1.0
1080	883	1.0
1081	65	1.0
1081	92	1.0
1081	1567	1.0
1082	1349	1.0
1082	183	1.0
1082	1692	1.0
1083	464	1.0
1083	451	1.0
1084	2	1.0
1084	3	1.0
1085	10	1.0
1085	2733	1.0
1085	314	1.0
1086	400	1.0
1086	1699	1.0
1086	320	1.0
1087	594	1.0
1087	65	1.0
1088	168	1.0
1088	3	1.0
1089	8	1.0
1089	2844	1.0
1089	7	1.0
1089	628	1.0
1090	2845	1.0
1090	128	1.0
1091	506	1.0
1091	757	1.0
1092	353	1.0
1092	244	1.0
1092	1051	1.0
1093	395	1.0
1093	804	1.0
1094	2601	1.0
1094	288	1.0
1094	724	1.0
1094	214	1.0
1095	1217	1.0
1095	550	1.0
1096	173	1.0
1096	50	1.0
1097	93	1.0
1097	10	1.0
1097	880	1.0
1098	70	1.0
1098	2812	1.0
1099	893	1.0
1099	1704	1.0
1100	1638	1.0
1100	1311	1.0
1101	605	1.0
1101	2852	1.0
1101	523	1.0
1101	7	1.0
1102	590	1.0
1102	10	1.0
1103	96	1.0
1103	1885	1.0
1104	2146	1.0
1104	203	1.0
1104	2135	1.0
1104	2144	1.0
1105	206	1.0
1105	920	1.0
1106	1115	1.0
1106	53	1.0
1106	2854	1.0
1107	2018	1.0
1107	2048	1.0
1107	248	1.0
1108	331	1.0
1108	293	1.0
1109	2155	1.0
1109	305	1.0
1109	263	1.0
1110	312	1.0
1110	1279	1.0
1110	60	1.0
1111	361	1.0
1111	381	1.0
1112	1211	1.0
1112	794	1.0
1113	668	1.0
1113	451	1.0
1113	61	1.0
1114	288	1.0
1114	266	1.0
1115	922	1.0
1115	1876	1.0
1116	1513	1.0
1116	621	1.0
1116	1159	1.0
1117	99	1.0
1117	163	1.0
1118	45	1.0
1118	288	1.0
1118	32	1.0
1119	804	1.0
1119	971	1.0
1120	478	1.0
1120	277	1.0
1120	251	1.0
1120	8	1.0
1121	1048	1.0
1121	2166	1.0
1121	2167	1.0
1122	50	1.0
1122	155	1.0
1123	2255	1.0
1123	10	1.0
1124	2172	1.0
1124	206	1.0
1125	2174	1.0
1125	940	1.0
1125	274	1.0
1126	2175	1.0
1126	799	1.0
1127	982	1.0
1127	2176	1.0
1128	1629	1.0
1128	187	1.0
1128	1847	1.0
1129	861	1.0
1129	275	1.0
1129	426	1.0
1130	1466	1.0
1130	8	1.0
1130	2178	1.0
1131	2	1.0
1131	83	1.0
1132	337	1.0
1132	3	1.0
1133	1903	1.0
1133	1558	1.0
1134	370	1.0
1134	104	1.0
1135	2183	1.0
1135	206	1.0
1136	2184	1.0
1136	602	1.0
1137	236	1.0
1137	168	1.0
1137	1300	1.0
1138	1101	1.0
1138	1124	1.0
1138	1850	1.0
1139	684	1.0
1139	316	1.0
1140	61	1.0
1140	2188	1.0
1140	305	1.0
1141	451	1.0
1141	1327	1.0
1141	8	1.0
1142	794	1.0
1142	248	1.0
1142	428	1.0
1143	979	1.0
1143	881	1.0
1143	102	1.0
1144	1539	1.0
1144	2863	1.0
1144	2228	1.0
1144	218	1.0
1145	1623	1.0
1145	10	1.0
1145	66	1.0
1146	8	1.0
1147	308	1.0
1147	82	1.0
1148	187	1.0
1148	5	1.0
1148	342	1.0
1149	384	1.0
1149	218	1.0
1149	19	1.0
1149	1032	1.0
1149	821	1.0
1150	1974	1.0
1150	1418	1.0
1150	414	1.0
1151	1128	1.0
1151	2678	1.0
1151	983	1.0
1152	50	1.0
1152	721	1.0
1152	25	1.0
1153	104	1.0
1153	585	1.0
1154	881	1.0
1154	488	1.0
1155	157	1.0
1155	2199	1.0
1156	218	1.0
1156	922	1.0
1156	580	1.0
1157	375	1.0
1157	8	1.0
1158	2866	1.0
1158	202	1.0
1158	96	1.0
1159	248	1.0
1159	1512	1.0
1160	414	1.0
1160	742	1.0
1161	684	1.0
1161	1431	1.0
1162	888	1.0
1162	779	1.0
1162	1093	1.0
1163	1494	1.0
1163	398	1.0
1163	501	1.0
1164	1243	1.0
1164	416	1.0
1165	334	1.0
1165	2168	1.0
1165	2208	1.0
1165	8	1.0
1166	188	1.0
1166	2260	1.0
1167	3	1.0
1167	760	1.0
1167	73	1.0
1168	155	1.0
1168	2209	1.0
1169	151	1.0
1169	2211	1.0
1169	2871	1.0
1170	308	1.0
1170	2212	1.0
1171	2214	1.0
1171	155	1.0
1172	61	1.0
1172	2215	1.0
1172	54	1.0
1173	314	1.0
1173	815	1.0
1174	2216	1.0
1174	10	1.0
1175	698	1.0
1175	173	1.0
1175	65	1.0
1176	2217	1.0
1176	177	1.0
1177	307	1.0
1177	1485	1.0
1177	2186	1.0
1178	112	1.0
1178	458	1.0
1179	6	1.0
1179	2220	1.0
1180	395	1.0
1180	668	1.0
1181	2224	1.0
1181	294	1.0
1181	898	1.0
1181	278	1.0
1182	2253	1.0
1182	642	1.0
1182	189	1.0
1183	244	1.0
1183	294	1.0
1184	1396	1.0
1184	774	1.0
1184	2879	1.0
1185	65	1.0
1185	77	1.0
1186	386	1.0
1186	83	1.0
1187	637	1.0
1187	96	1.0
1188	254	1.0
1188	248	1.0
1189	2226	1.0
1189	830	1.0
1190	2881	1.0
1190	70	1.0
1190	1270	1.0
1191	506	1.0
1191	451	1.0
1191	507	1.0
1192	261	1.0
1192	10	1.0
1192	1811	1.0
1193	2230	1.0
1193	169	1.0
1193	351	1.0
1194	2231	1.0
1194	309	1.0
1195	545	1.0
1195	820	1.0
1196	19	1.0
1196	1448	1.0
1197	337	1.0
1197	666	1.0
1198	288	1.0
1198	618	1.0
1199	79	1.0
1199	10	1.0
1199	8	1.0
1200	90	1.0
1200	541	1.0
1200	382	1.0
1201	920	1.0
1201	493	1.0
1201	2884	1.0
1201	2236	1.0
1202	89	1.0
1202	1902	1.0
1203	1644	1.0
1203	1144	1.0
1203	2237	1.0
1203	1318	1.0
1204	2886	1.0
1204	47	1.0
1205	187	1.0
1205	468	1.0
1206	216	1.0
1206	820	1.0
1207	1541	1.0
1207	36	1.0
1208	216	1.0
1208	426	1.0
1209	895	1.0
1209	2888	1.0
1209	2243	1.0
1210	93	1.0
1210	2245	1.0
1211	256	1.0
1211	2003	1.0
1211	386	1.0
1212	168	1.0
1212	73	1.0
1213	2246	1.0
1213	203	1.0
1214	769	1.0
1214	85	1.0
1215	1878	1.0
1215	19	1.0
1215	2080	1.0
1216	916	1.0
1217	821	1.0
1217	713	1.0
1218	125	1.0
1218	708	1.0
1219	38	1.0
1219	19	1.0
1220	61	1.0
1220	103	1.0
1221	444	1.0
1221	266	1.0
1221	382	1.0
1222	53	1.0
1222	6	1.0
1222	29	1.0
1223	104	1.0
1223	978	1.0
1224	241	1.0
1224	32	1.0
1224	1020	1.0
1225	162	1.0
1225	168	1.0
1226	1071	1.0
1226	8	1.0
1227	637	1.0
1227	1192	1.0
1228	190	1.0
1228	19	1.0
1229	248	1.0
1229	578	1.0
1229	50	1.0
1230	1211	1.0
1230	613	1.0
1231	2170	1.0
1231	278	1.0
1231	2891	1.0
1231	1425	1.0
1232	96	1.0
1232	50	1.0
1232	354	1.0
1233	2335	1.0
1233	1548	1.0
1234	845	1.0
1234	291	1.0
1235	2230	1.0
1235	79	1.0
1235	231	1.0
1236	77	1.0
1236	375	1.0
1237	973	1.0
1237	1734	1.0
1238	588	1.0
1238	1494	1.0
1239	155	1.0
1239	618	1.0
1239	384	1.0
1240	343	1.0
1240	1427	1.0
1240	359	1.0
1240	160	1.0
1241	31	1.0
1241	220	1.0
1242	174	1.0
1242	137	1.0
1243	362	1.0
1243	541	1.0
1243	251	1.0
1244	1064	1.0
1244	1441	1.0
1245	912	1.0
1245	1283	1.0
1246	1164	1.0
1246	194	1.0
1247	79	1.0
1247	305	1.0
1247	475	1.0
1248	872	1.0
1248	1059	1.0
1249	637	1.0
1249	179	1.0
1249	19	1.0
1250	79	1.0
1250	50	1.0
1251	155	1.0
1251	1300	1.0
1251	2272	1.0
1251	642	1.0
1252	1058	1.0
1252	1491	1.0
1253	893	1.0
1253	197	1.0
1254	1144	1.0
1254	275	1.0
1255	940	1.0
1255	110	1.0
1256	158	1.0
1256	1425	1.0
1257	117	1.0
1257	8	1.0
1258	799	1.0
1258	2277	1.0
1259	2142	1.0
1259	368	1.0
1259	6	1.0
1260	312	1.0
1260	114	1.0
1260	1414	1.0
1261	321	1.0
1261	376	1.0
1262	180	1.0
1262	2896	1.0
1262	2279	1.0
1263	2897	1.0
1263	2280	1.0
1264	171	1.0
1264	1756	1.0
1265	482	1.0
1265	173	1.0
1266	2282	1.0
1266	1554	1.0
1267	8	1.0
1267	53	1.0
1268	713	1.0
1268	715	1.0
1268	818	1.0
1269	186	1.0
1269	1283	1.0
1270	618	1.0
1270	2036	1.0
1271	1279	1.0
1271	2341	1.0
1271	717	1.0
1272	402	1.0
1272	8	1.0
1273	3	1.0
1273	637	1.0
1274	244	1.0
1274	914	1.0
1275	61	1.0
1275	331	1.0
1276	266	1.0
1276	376	1.0
1276	173	1.0
1277	61	1.0
1277	875	1.0
1277	451	1.0
1278	523	1.0
1278	244	1.0
1279	187	1.0
1279	774	1.0
1280	312	1.0
1280	359	1.0
1281	751	1.0
1281	114	1.0
1282	637	1.0
1282	278	1.0
1283	478	1.0
1283	2257	1.0
1284	1899	1.0
1284	308	1.0
1285	12	1.0
1285	841	1.0
1285	442	1.0
1286	112	1.0
1286	156	1.0
1286	597	1.0
1286	2289	1.0
1286	330	1.0
1287	221	1.0
1287	1809	1.0
1287	281	1.0
1288	1143	1.0
1288	7	1.0
1289	1849	1.0
1289	122	1.0
1289	1791	1.0
1290	2062	1.0
1290	183	1.0
1291	1175	1.0
1291	3	1.0
1291	143	1.0
1292	361	1.0
1292	331	1.0
1293	569	1.0
1293	818	1.0
1294	10	1.0
1294	698	1.0
1295	31	1.0
1295	1336	1.0
1296	244	1.0
1296	377	1.0
1296	522	1.0
1297	216	1.0
1297	2296	1.0
1298	219	1.0
1298	334	1.0
1298	544	1.0
1299	129	1.0
1299	654	1.0
1300	2905	1.0
1300	138	1.0
1300	1050	1.0
1301	1047	1.0
1301	1935	1.0
1302	920	1.0
1302	722	1.0
1303	1072	1.0
1303	44	1.0
1304	515	1.0
1304	145	1.0
1305	2302	1.0
1305	412	1.0
1306	166	1.0
1306	386	1.0
1307	2305	1.0
1307	1749	1.0
1307	1737	1.0
1307	1215	1.0
1308	2308	1.0
1308	909	1.0
1309	162	1.0
1309	247	1.0
1310	288	1.0
1310	247	1.0
1311	931	1.0
1311	192	1.0
1312	2312	1.0
1312	2098	1.0
1312	250	1.0
1313	402	1.0
1313	2313	1.0
1313	180	1.0
1314	173	1.0
1314	582	1.0
1315	32	1.0
1315	122	1.0
1315	423	1.0
1316	428	1.0
1316	32	1.0
1317	305	1.0
1317	1966	1.0
1317	1500	1.0
1318	127	1.0
1318	8	1.0
1319	801	1.0
1319	145	1.0
1320	79	1.0
1320	2318	1.0
1321	373	1.0
1321	49	1.0
1322	183	1.0
1322	1	1.0
1322	31	1.0
1323	2320	1.0
1323	2188	1.0
1324	96	1.0
1324	206	1.0
1325	2324	1.0
1325	739	1.0
1326	1300	1.0
1326	1252	1.0
1326	250	1.0
1327	900	1.0
1327	320	1.0
1328	8	1.0
1328	288	1.0
1329	2328	1.0
1329	231	1.0
1330	19	1.0
1330	2916	1.0
1330	859	1.0
1331	569	1.0
1331	876	1.0
1331	160	1.0
1332	50	1.0
1332	2917	1.0
1333	1727	1.0
1333	397	1.0
1333	1377	1.0
1334	447	1.0
1334	305	1.0
1334	416	1.0
1335	637	1.0
1335	16	1.0
1335	183	1.0
1336	532	1.0
1336	79	1.0
1336	1447	1.0
1337	304	1.0
1337	590	1.0
1338	2333	1.0
1338	274	1.0
1339	1265	1.0
1339	2678	1.0
1339	2511	1.0
1340	31	1.0
1340	133	1.0
1341	651	1.0
1341	45	1.0
1341	249	1.0
1342	1281	1.0
1342	202	1.0
1343	1311	1.0
1343	457	1.0
1344	2038	1.0
1344	1547	1.0
1345	1926	1.0
