1192	1811	1.0
1193	2230	1.0
1193	351	1.0
1194	2231	1.0
1195	545	1.0
1196	19	1.0
1197	337	1.0
1198	288	1.0
1199	79	1.0
1199	8	1.0
1200	90	1.0
1200	382	1.0
1201	920	1.0
1201	2884	1.0
1202	89	1.0
1203	1644	1.0
1203	2237	1.0
1204	2886	1.0
1205	187	1.0
1206	216	1.0
1207	1541	1.0
1208	216	1.0
1209	895	1.0
1209	2243	1.0
1210	93	1.0
1211	256	1.0
1211	386	1.0
1212	168	1.0
1213	2246	1.0
1214	769	1.0
1215	1878	1.0
1215	2080	1.0
1216	916	1.0
1217	821	1.0
1218	125	1.0
1219	38	1.0
1220	61	1.0
1221	444	1.0
1221	382	1.0
1222	53	1.0
1222	29	1.0
1223	104	1.0
1224	241	1.0
1224	1020	1.0
1225	162	1.0
1226	1071	1.0
1227	637	1.0
1228	190	1.0
1229	248	1.0
1229	50	1.0
1230	1211	1.0
1231	2170	1.0
1231	2891	1.0
1232	96	1.0
1232	354	1.0
1233	2335	1.0
1234	845	1.0
1235	2230	1.0
1235	231	1.0
1236	77	1.0
1237	973	1.0
1238	588	1.0
1239	155	1.0
1239	384	1.0
1240	343	1.0
1240	359	1.0
1241	31	1.0
1242	174	1.0
1243	362	1.0
1243	251	1.0
1244	1064	1.0
1245	912	1.0
1246	1164	1.0
1247	79	1.0
1247	475	1.0
1248	872	1.0
1249	637	1.0
1249	19	1.0
1250	79	1.0
1251	155	1.0
1251	2272	1.0
1252	1058	1.0
1253	893	1.0
1254	1144	1.0
1255	940	1.0
1256	158	1.0
1257	117	1.0
1258	799	1.0
1259	2142	1.0
1259	6	1.0
1260	312	1.0
1260	1414	1.0
1261	321	1.0
1262	180	1.0
1262	2279	1.0
1263	2897	1.0
1264	171	1.0
1265	482	1.0
1266	2282	1.0
1267	8	1.0
1268	713	1.0
1268	818	1.0
1269	186	1.0
1270	618	1.0
1271	1279	1.0
1271	717	1.0
1272	402	1.0
1273	3	1.0
1274	244	1.0
1275	61	1.0
1276	266	1.0
1276	173	1.0
1277	61	1.0
1277	451	1.0
1278	523	1.0
1279	187	1.0
1280	312	1.0
1281	751	1.0
1282	637	1.0
1283	478	1.0
1284	1899	1.0
1285	12	1.0
1285	442	1.0
1286	112	1.0
1286	597	1.0
1286	330	1.0
1287	221	1.0
1287	281	1.0
1288	1143	1.0
1289	1849	1.0
1289	1791	1.0
1290	2062	1.0
1291	1175	1.0
1291	143	1.0
1292	361	1.0
1293	569	1.0
1294	10	1.0
1295	31	1.0
1296	244	1.0
1296	522	1.0
1297	216	1.0
1298	219	1.0
1298	544	1.0
1299	129	1.0
1300	2905	1.0
1300	1050	1.0
1301	1047	1.0
1302	920	1.0
1303	1072	1.0
1304	515	1.0
1305	2302	1.0
1306	166	1.0
1307	2305	1.0
1307	1737	1.0
1308	2308	1.0
1309	162	1.0
1310	288	1.0
1311	931	1.0
1312	2312	1.0
1312	250	1.0
1313	402	1.0
1313	180	1.0
1314	173	1.0
1315	32	1.0
1315	423	1.0
1316	428	1.0
1317	305	1.0
1317	1500	1.0
1318	127	1.0
1319	801	1.0
1320	79	1.0
1321	373	1.0
1322	183	1.0
1322	31	1.0
1323	2320	1.0
1324	96	1.0
1325	2324	1.0
1326	1300	1.0
1326	250	1.0
1327	900	1.0
1328	8	1.0
1329	2328	1.0
1330	19	1.0
1330	859	1.0
1331	569	1.0
1331	160	1.0
1332	50	1.0
1333	1727	1.0
1333	1377	1.0
1334	447	1.0
1334	416	1.0
1335	637	1.0
1335	183	1.0
1336	532	1.0
1336	1447	1.0
1337	304	1.0
1338	2333	1.0
1339	1265	1.0
1339	2511	1.0
1340	31	1.0
1341	651	1.0
1341	249	1.0
1342	1281	1.0
1343	1311	1.0
1344	2038	1.0
1345	1926	1.0
1345	1945	1.0
1346	211	1.0
1346	113	1.0
1347	312	1.0
1348	2345	1.0
1349	304	1.0
1349	187	1.0
1350	478	1.0
1351	8	1.0
1352	986	1.0
1352	2491	1.0
1353	2127	1.0
1354	412	1.0
1354	254	1.0
1355	247	1.0
1355	2356	1.0
1356	1529	1.0
1356	166	1.0
1357	79	1.0
1358	391	1.0
1358	858	1.0
1359	294	1.0
1360	97	1.0
1361	323	1.0
1362	155	1.0
1363	32	1.0
1364	2242	1.0
1364	50	1.0
1365	1	1.0
1366	128	1.0
1367	555	1.0
1368	1127	1.0
1369	158	1.0
1369	320	1.0
1370	8	1.0
1371	218	1.0
1371	600	1.0
1372	1918	1.0
1373	305	1.0
1374	1723	1.0
1375	626	1.0
1376	534	1.0
1377	8	1.0
1378	1826	1.0
1379	106	1.0
1379	438	1.0
1380	1276	1.0
1380	446	1.0
1381	414	1.0
1381	45	1.0
1382	575	1.0
1383	1050	1.0
1383	265	1.0
1384	854	1.0
1384	2375	1.0
1385	478	1.0
1386	50	1.0
1386	1959	1.0
1387	804	1.0
1387	186	1.0
1388	2378	1.0
1389	1598	1.0
1390	1633	1.0
1390	1636	1.0
1391	1365	1.0
1392	118	1.0
1392	765	1.0
1393	223	1.0
1394	249	1.0
1394	294	1.0
1395	2932	1.0
1396	541	1.0
1397	1052	1.0
1397	82	1.0
1398	2388	1.0
1398	187	1.0
