690	65	1.0
690	38	1.0
690	42	1.0
691	394	1.0
691	43	1.0
691	789	1.0
692	402	1.0
692	2491	1.0
693	823	1.0
693	79	1.0
693	360	1.0
694	99	1.0
694	304	1.0
694	90	1.0
694	794	1.0
695	55	1.0
695	686	1.0
695	12	1.0
696	1535	1.0
696	155	1.0
696	2	1.0
697	1727	1.0
697	1160	1.0
697	179	1.0
698	187	1.0
698	47	1.0
698	833	1.0
699	1644	1.0
699	47	1.0
700	464	1.0
700	1411	1.0
700	331	1.0
701	88	1.0
701	333	1.0
702	288	1.0
702	459	1.0
703	187	1.0
703	8	1.0
704	65	1.0
704	7	1.0
705	1732	1.0
705	1431	1.0
706	288	1.0
706	1582	1.0
706	1406	1.0
707	1729	1.0
707	507	1.0
707	758	1.0
708	153	1.0
708	467	1.0
708	1139	1.0
709	100	1.0
709	242	1.0
710	173	1.0
710	77	1.0
711	428	1.0
711	128	1.0
712	288	1.0
712	1632	1.0
712	3	1.0
713	79	1.0
713	1418	1.0
713	901	1.0
714	334	1.0
714	330	1.0
714	94	1.0
714	246	1.0
715	1579	1.0
715	304	1.0
716	637	1.0
716	636	1.0
717	370	1.0
717	3	1.0
718	189	1.0
718	431	1.0
718	53	1.0
719	1313	1.0
719	8	1.0
720	278	1.0
720	250	1.0
720	2	1.0
720	96	1.0
721	507	1.0
721	216	1.0
722	1550	1.0
722	32	1.0
723	173	1.0
723	778	1.0
723	53	1.0
724	1322	1.0
724	1050	1.0
725	50	1.0
725	61	1.0
725	173	1.0
726	1063	1.0
726	341	1.0
726	61	1.0
728	167	1.0
728	442	1.0
728	49	1.0
729	2571	1.0
729	291	1.0
730	139	1.0
730	825	1.0
730	180	1.0
731	1312	1.0
731	180	1.0
731	196	1.0
732	815	1.0
732	360	1.0
732	1093	1.0
733	314	1.0
733	163	1.0
733	288	1.0
734	205	1.0
734	302	1.0
735	73	1.0
735	304	1.0
735	94	1.0
735	1715	1.0
736	373	1.0
736	10	1.0
736	620	1.0
737	3	1.0
737	419	1.0
737	1644	1.0
738	308	1.0
738	93	1.0
738	1221	1.0
739	783	1.0
739	780	1.0
739	8	1.0
740	157	1.0
740	50	1.0
740	288	1.0
741	44	1.0
741	288	1.0
741	5	1.0
742	1778	1.0
742	497	1.0
742	8	1.0
742	673	1.0
743	145	1.0
743	1224	1.0
743	88	1.0
744	783	1.0
744	187	1.0
744	155	1.0
745	3	1.0
745	145	1.0
746	138	1.0
746	1221	1.0
747	50	1.0
747	192	1.0
747	198	1.0
747	1623	1.0
748	330	1.0
748	428	1.0
748	77	1.0
748	1787	1.0
749	150	1.0
749	744	1.0
749	479	1.0
750	207	1.0
750	1071	1.0
750	230	1.0
750	96	1.0
751	1313	1.0
751	197	1.0
751	205	1.0
751	112	1.0
752	1796	1.0
752	500	1.0
753	3	1.0
753	288	1.0
753	6	1.0
753	47	1.0
754	1167	1.0
754	6	1.0
754	1156	1.0
755	304	1.0
755	799	1.0
756	633	1.0
756	895	1.0
757	1546	1.0
758	394	1.0
758	649	1.0
759	42	1.0
759	386	1.0
759	10	1.0
760	317	1.0
760	382	1.0
760	248	1.0
761	1300	1.0
761	1807	1.0
761	551	1.0
762	708	1.0
762	686	1.0
763	309	1.0
763	497	1.0
763	79	1.0
765	428	1.0
765	1143	1.0
766	675	1.0
766	522	1.0
766	668	1.0
767	169	1.0
767	50	1.0
767	249	1.0
768	787	1.0
768	14	1.0
768	637	1.0
769	50	1.0
769	702	1.0
770	240	1.0
770	880	1.0
770	747	1.0
771	70	1.0
771	143	1.0
772	636	1.0
772	375	1.0
773	206	1.0
773	203	1.0
773	3	1.0
774	1852	1.0
774	1120	1.0
774	1683	1.0
775	861	1.0
775	145	1.0
775	1821	1.0
776	631	1.0
776	1715	1.0
776	304	1.0
777	586	1.0
777	104	1.0
777	112	1.0
778	211	1.0
778	42	1.0
778	308	1.0
779	263	1.0
779	42	1.0
780	184	1.0
780	79	1.0
780	8	1.0
781	323	1.0
781	876	1.0
782	794	1.0
782	1470	1.0
782	30	1.0
783	267	1.0
783	1690	1.0
783	32	1.0
784	304	1.0
784	156	1.0
785	29	1.0
785	183	1.0
786	168	1.0
786	245	1.0
787	6	1.0
787	523	1.0
788	354	1.0
788	724	1.0
788	401	1.0
789	959	1.0
789	288	1.0
789	305	1.0
790	472	1.0
790	908	1.0
791	440	1.0
791	515	1.0
792	556	1.0
792	173	1.0
792	337	1.0
793	187	1.0
793	53	1.0
793	650	1.0
793	1751	1.0
794	79	1.0
794	346	1.0
795	1100	1.0
795	305	1.0
796	640	1.0
796	641	1.0
796	50	1.0
797	1586	1.0
797	250	1.0
797	227	1.0
798	889	1.0
798	636	1.0
798	211	1.0
798	185	1.0
799	288	1.0
799	1203	1.0
800	288	1.0
800	278	1.0
800	10	1.0
801	1514	1.0
801	636	1.0
801	578	1.0
802	807	1.0
802	1485	1.0
802	714	1.0
803	10	1.0
803	950	1.0
804	211	1.0
804	73	1.0
805	173	1.0
805	163	1.0
805	1847	1.0
806	5	1.0
806	724	1.0
806	60	1.0
807	187	1.0
807	451	1.0
807	304	1.0
807	288	1.0
808	292	1.0
808	866	1.0
808	348	1.0
809	585	1.0
809	3	1.0
809	187	1.0
810	838	1.0
810	214	1.0
811	245	1.0
811	377	1.0
812	8	1.0
812	720	1.0
813	288	1.0
813	42	1.0
814	218	1.0
814	1396	1.0
814	369	1.0
815	799	1.0
815	585	1.0
815	3	1.0
816	590	1.0
816	720	1.0
816	305	1.0
817	312	1.0
817	112	1.0
817	251	1.0
818	288	1.0
818	2036	1.0
819	609	1.0
819	369	1.0
820	331	1.0
820	1067	1.0
821	278	1.0
821	77	1.0
821	19	1.0
822	1211	1.0
822	73	1.0
822	160	1.0
823	523	1.0
823	182	1.0
823	245	1.0
824	10	1.0
824	880	1.0
825	145	1.0
825	254	1.0
826	822	1.0
826	880	1.0
826	186	1.0
827	53	1.0
827	8	1.0
827	637	1.0
828	1880	1.0
828	203	1.0
829	242	1.0
829	1557	1.0
830	50	1.0
830	838	1.0
831	1588	1.0
831	318	1.0
831	937	1.0
832	8	1.0
832	446	1.0
833	331	1.0
833	708	1.0
834	1796	1.0
834	97	1.0
835	19	1.0
835	305	1.0
835	915	1.0
836	231	1.0
836	291	1.0
836	260	1.0
837	895	1.0
837	21	1.0
838	382	1.0
838	42	1.0
838	516	1.0
839	532	1.0
839	155	1.0
839	278	1.0
840	1139	1.0
840	1002	1.0
840	8	1.0
841	40	1.0
841	320	1.0
842	811	1.0
842	1853	1.0
843	569	1.0
843	44	1.0
844	1100	1.0
844	83	1.0
845	10	1.0
845	96	1.0
846	275	1.0
846	331	1.0
846	180	1.0
847	248	1.0
847	723	1.0
847	597	1.0
848	288	1.0
848	412	1.0
848	3	1.0
849	63	1.0
849	19	1.0
849	988	1.0
850	254	1.0
850	468	1.0
850	787	1.0
851	90	1.0
851	77	1.0
851	1509	1.0
851	254	1.0
852	702	1.0
852	643	1.0
852	144	1.0
853	168	1.0
853	32	1.0
854	597	1.0
854	69	1.0
855	278	1.0
855	472	1.0
855	1339	1.0
855	96	1.0
856	375	1.0
856	823	1.0
856	637	1.0
856	414	1.0
857	359	1.0
857	266	1.0
858	1638	1.0
858	250	1.0
858	50	1.0
859	1623	1.0
859	833	1.0
859	614	1.0
860	6	1.0
860	93	1.0
861	94	1.0
861	251	1.0
861	876	1.0
861	1623	1.0
861	326	1.0
862	288	1.0
862	428	1.0
863	636	1.0
863	353	1.0
864	254	1.0
864	532	1.0
865	237	1.0
865	1934	1.0
865	16	1.0
866	1257	1.0
866	1333	1.0
867	585	1.0
867	10	1.0
867	113	1.0
868	807	1.0
868	203	1.0
868	1240	1.0
868	110	1.0
869	600	1.0
869	288	1.0
870	134	1.0
870	643	1.0
870	173	1.0
871	173	1.0
871	184	1.0
871	601	1.0
872	987	1.0
872	138	1.0
872	103	1.0
872	202	1.0
873	806	1.0
873	46	1.0
874	173	1.0
874	698	1.0
874	426	1.0
875	94	1.0
875	248	1.0
875	337	1.0
876	657	1.0
876	840	1.0
877	10	1.0
877	36	1.0
877	89	1.0
878	675	1.0
878	1377	1.0
879	719	1.0
879	288	1.0
880	959	1.0
880	275	1.0
880	50	1.0
881	83	1.0
881	1934	1.0
882	114	1.0
882	211	1.0
883	278	1.0
883	168	1.0
884	783	1.0
884	400	1.0
884	883	1.0
885	751	1.0
885	180	1.0
886	1192	1.0
886	344	1.0
887	1403	1.0
887	53	1.0
888	8	1.0
888	121	1.0
889	165	1.0
889	358	1.0
890	79	1.0
890	160	1.0
891	811	1.0
891	171	1.0
892	1951	1.0
892	92	1.0
893	1328	1.0
893	1957	1.0
894	362	1.0
894	1555	1.0
895	180	1.0
895	177	1.0
895	1613	1.0
896	1518	1.0
896	19	1.0
897	1374	1.0
897	1876	1.0
897	1272	1.0
898	1216	1.0
898	1509	1.0
899	105	1.0
899	1963	1.0
899	573	1.0
899	177	1.0
900	1726	1.0
900	971	1.0
901	18	1.0
901	32	1.0
901	501	1.0
902	412	1.0
902	170	1.0
902	8	1.0
903	115	1.0
903	2013	1.0
904	414	1.0
904	82	1.0
905	585	1.0
905	10	1.0
906	189	1.0
906	1056	1.0
907	1165	1.0
907	1127	1.0
908	258	1.0
908	552	1.0
909	211	1.0
909	637	1.0
909	363	1.0
910	1145	1.0
910	532	1.0
911	309	1.0
911	1365	1.0
912	1216	1.0
912	979	1.0
912	102	1.0
912	113	1.0
913	113	1.0
913	44	1.0
913	1819	1.0
914	1465	1.0
914	5	1.0
915	170	1.0
915	232	1.0
916	50	1.0
916	77	1.0
917	573	1.0
917	77	1.0
918	69	1.0
918	504	1.0
919	168	1.0
919	215	1.0
920	409	1.0
920	403	1.0
921	8	1.0
921	1377	1.0
921	794	1.0
922	3	1.0
922	1546	1.0
922	248	1.0
923	127	1.0
923	557	1.0
923	97	1.0
924	642	1.0
924	792	1.0
925	8	1.0
925	42	1.0
925	186	1.0
926	145	1.0
926	5	1.0
926	1514	1.0
927	236	1.0
927	163	1.0
928	83	1.0
928	50	1.0
929	231	1.0
929	83	1.0
929	431	1.0
930	249	1.0
930	50	1.0
931	1203	1.0
931	19	1.0
931	61	1.0
931	762	1.0
932	804	1.0
932	451	1.0
932	370	1.0
933	478	1.0
933	65	1.0
933	79	1.0
934	920	1.0
934	377	1.0
935	65	1.0
935	248	1.0
936	35	1.0
936	179	1.0
937	248	1.0
937	1106	1.0
938	795	1.0
938	871	1.0
938	1019	1.0
939	1792	1.0
939	10	1.0
940	2571	1.0
940	401	1.0
941	722	1.0
941	1143	1.0
942	45	1.0
942	1240	1.0
942	414	1.0
943	187	1.0
943	354	1.0
944	897	1.0
944	374	1.0
944	950	1.0
945	301	1.0
945	90	1.0
946	65	1.0
946	362	1.0
947	104	1.0
947	353	1.0
947	181	1.0
948	44	1.0
948	8	1.0
949	307	1.0
949	381	1.0
949	256	1.0
950	301	1.0
950	42	1.0
950	162	1.0
951	585	1.0
951	372	1.0
951	294	1.0
952	50	1.0
952	337	1.0
952	1312	1.0
953	25	1.0
953	173	1.0
954	94	1.0
954	158	1.0
955	305	1.0
955	187	1.0
956	1587	1.0
956	249	1.0
957	305	1.0
957	1038	1.0
958	170	1.0
958	266	1.0
958	6	1.0
958	346	1.0
959	1165	1.0
959	625	1.0
959	762	1.0
960	19	1.0
960	189	1.0
961	979	1.0
961	1393	1.0
961	821	1.0
962	150	1.0
962	442	1.0
963	8	1.0
963	337	1.0
963	390	1.0
964	442	1.0
964	49	1.0
964	448	1.0
965	1071	1.0
965	331	1.0
965	402	1.0
966	331	1.0
966	363	1.0
966	50	1.0
967	442	1.0
967	254	1.0
967	345	1.0
967	353	1.0
968	275	1.0
968	300	1.0
969	1128	1.0
969	1511	1.0
969	1013	1.0
970	50	1.0
970	19	1.0
971	1128	1.0
971	1785	1.0
971	1119	1.0
972	317	1.0
972	1310	1.0
972	202	1.0
973	472	1.0
973	1072	1.0
973	713	1.0
974	211	1.0
974	181	1.0
974	331	1.0
975	106	1.0
975	75	1.0
975	467	1.0
976	235	1.0
976	163	1.0
976	330	1.0
977	353	1.0
977	114	1.0
978	346	1.0
978	206	1.0
979	50	1.0
979	104	1.0
979	10	1.0
980	254	1.0
980	2601	1.0
980	138	1.0
981	112	1.0
981	650	1.0
982	77	1.0
982	170	1.0
983	469	1.0
983	331	1.0
984	73	1.0
984	637	1.0
985	308	1.0
985	794	1.0
986	1052	1.0
986	353	1.0
986	1442	1.0
987	765	1.0
987	31	1.0
987	506	1.0
988	668	1.0
988	35	1.0
988	112	1.0
989	40	1.0
989	992	1.0
989	597	1.0
990	55	1.0
990	1853	1.0
990	18	1.0
991	305	1.0
991	1454	1.0
992	609	1.0
992	463	1.0
992	1952	1.0
993	207	1.0
993	42	1.0
994	337	1.0
994	111	1.0
994	318	1.0
995	722	1.0
995	197	1.0
995	83	1.0
996	267	1.0
996	541	1.0
996	314	1.0
997	216	1.0
997	988	1.0
997	1270	1.0
998	1365	1.0
998	362	1.0
998	2240	1.0
999	327	1.0
999	465	1.0
1000	263	1.0
1000	307	1.0
1000	985	1.0
1001	362	1.0
1001	386	1.0
1001	883	1.0
1002	504	1.0
1002	145	1.0
1002	171	1.0
1003	3	1.0
1003	353	1.0
1005	675	1.0
1005	446	1.0
1005	765	1.0
1006	1276	1.0
1006	8	1.0
1006	254	1.0
1007	155	1.0
1007	177	1.0
1008	112	1.0
1008	305	1.0
1009	1737	1.0
1009	956	1.0
1010	136	1.0
1010	861	1.0
1010	479	1.0
1011	248	1.0
1011	774	1.0
1011	5	1.0
1011	675	1.0
1012	1346	1.0
1012	799	1.0
1013	1952	1.0
1013	139	1.0
1014	77	1.0
1014	70	1.0
1015	1215	1.0
1015	237	1.0
1016	12	1.0
1016	8	1.0
1017	137	1.0
1017	986	1.0
1017	96	1.0
1018	500	1.0
1018	54	1.0
1018	228	1.0
1019	1819	1.0
1019	358	1.0
1020	145	1.0
1020	2	1.0
1021	254	1.0
1021	10	1.0
1021	8	1.0
1022	640	1.0
1022	1050	1.0
1022	732	1.0
1023	295	1.0
1023	317	1.0
1024	167	1.0
1024	6	1.0
1024	242	1.0
1025	307	1.0
1025	197	1.0
1025	43	1.0
1026	353	1.0
1026	196	1.0
1027	761	1.0
1027	428	1.0
1028	181	1.0
1028	1852	1.0
1028	386	1.0
1029	2441	1.0
1029	1108	1.0
1029	597	1.0
1030	252	1.0
1030	440	1.0
1031	479	1.0
1031	1211	1.0
1031	5	1.0
1032	774	1.0
1032	242	1.0
1032	42	1.0
1033	50	1.0
1033	647	1.0
1034	1586	1.0
1034	1494	1.0
1035	5	1.0
1035	1683	1.0
1036	978	1.0
1036	171	1.0
1036	73	1.0
1037	1159	1.0
1037	8	1.0
1037	1127	1.0
1037	482	1.0
1038	45	1.0
1038	1453	1.0
1039	651	1.0
1039	163	1.0
1039	1038	1.0
1039	1807	1.0
1040	173	1.0
1040	6	1.0
1041	278	1.0
1041	722	1.0
1041	516	1.0
1041	585	1.0
1042	278	1.0
1042	44	1.0
1042	168	1.0
1043	111	1.0
1043	757	1.0
1044	82	1.0
1044	137	1.0
1044	168	1.0
1044	278	1.0
1044	573	1.0
1045	1798	1.0
1045	320	1.0
1046	359	1.0
1047	8	1.0
1047	353	1.0
1047	545	1.0
1048	823	1.0
1048	2	1.0
1049	305	1.0
1049	1120	1.0
1049	446	1.0
1050	362	1.0
1050	38	1.0
1051	312	1.0
1051	1442	1.0
1052	294	1.0
1052	37	1.0
1053	8	1.0
1053	50	1.0
1054	145	1.0
1054	1145	1.0
1054	187	1.0
1055	601	1.0
1055	304	1.0
1055	448	1.0
1055	414	1.0
1056	173	1.0
1057	301	1.0
1057	196	1.0
1058	202	1.0
1058	247	1.0
1058	553	1.0
1058	263	1.0
1059	463	1.0
1059	684	1.0
1060	61	1.0
1060	6	1.0
1061	345	1.0
1061	19	1.0
1062	330	1.0
1062	636	1.0
1063	917	1.0
1063	895	1.0
1064	82	1.0
1064	50	1.0
1064	275	1.0
1065	288	1.0
1066	767	1.0
1067	557	1.0
1067	168	1.0
1067	73	1.0
1067	254	1.0
1068	6	1.0
1068	2	1.0
1069	760	1.0
1069	330	1.0
1069	1436	1.0
1070	242	1.0
1070	218	1.0
1070	506	1.0
1071	266	1.0
1071	1623	1.0
1071	386	1.0
1072	47	1.0
1072	77	1.0
1072	455	1.0
1073	244	1.0
1073	7	1.0
1073	155	1.0
1074	274	1.0
1074	1425	1.0
1074	203	1.0
1074	105	1.0
1075	501	1.0
1075	211	1.0
1075	65	1.0
1076	8	1.0
1076	1644	1.0
1076	111	1.0
1077	986	1.0
1077	901	1.0
1077	2125	1.0
1078	50	1.0
1078	315	1.0
1079	871	1.0
1079	601	1.0
1079	10	1.0
1080	953	1.0
1080	883	1.0
1081	206	1.0
1081	1751	1.0
1082	183	1.0
1082	110	1.0
1082	36	1.0
1083	464	1.0
1083	451	1.0
1084	2	1.0
1084	1007	1.0
1085	10	1.0
1085	744	1.0
1085	99	1.0
1086	855	1.0
1086	219	1.0
1086	320	1.0
1087	594	1.0
1087	1586	1.0
1087	1048	1.0
1088	288	1.0
1088	31	1.0
1088	218	1.0
1089	1272	1.0
1089	1240	1.0
1089	25	1.0
1089	987	1.0
1091	506	1.0
1091	104	1.0
1092	353	1.0
1092	1741	1.0
1092	31	1.0
1093	395	1.0
1093	287	1.0
1094	145	1.0
1094	1311	1.0
1094	757	1.0
1094	182	1.0
1095	48	1.0
1095	173	1.0
1096	237	1.0
1096	263	1.0
1097	1475	1.0
1097	104	1.0
1097	170	1.0
1098	8	1.0
1098	1539	1.0
1099	1211	1.0
1099	19	1.0
1100	1311	1.0
1100	471	1.0
1101	31	1.0
1101	807	1.0
1101	244	1.0
1101	1085	1.0
1102	1934	1.0
1102	1853	1.0
1103	643	1.0
1103	278	1.0
1104	42	1.0
1104	879	1.0
1104	1084	1.0
1105	305	1.0
1105	1051	1.0
1106	1115	1.0
1106	50	1.0
1107	209	1.0
1107	1406	1.0
1108	9	1.0
1108	516	1.0
1109	1052	1.0
1109	131	1.0
1109	1164	1.0
1110	1281	1.0
1110	3	1.0
1111	1305	1.0
1111	2	1.0
1111	5	1.0
1112	278	1.0
1112	794	1.0
1112	168	1.0
1113	668	1.0
1113	722	1.0
1114	451	1.0
1114	580	1.0
1114	5	1.0
1115	922	1.0
1115	312	1.0
1115	46	1.0
1116	242	1.0
1116	1362	1.0
1116	1159	1.0
1117	551	1.0
1117	691	1.0
1118	196	1.0
1118	341	1.0
1118	32	1.0
1119	1106	1.0
1119	833	1.0
1120	478	1.0
1120	277	1.0
1120	251	1.0
1121	1048	1.0
1121	992	1.0
1122	50	1.0
1122	959	1.0
1123	155	1.0
1123	2382	1.0
1124	1	1.0
1124	187	1.0
1125	665	1.0
1125	1240	1.0
1125	115	1.0
1126	1465	1.0
1126	111	1.0
1127	1425	1.0
1127	227	1.0
1127	1509	1.0
1128	19	1.0
1128	1240	1.0
1128	1847	1.0
1129	121	1.0
1129	278	1.0
1129	1311	1.0
1130	344	1.0
1130	618	1.0
1131	2	1.0
1131	111	1.0
1131	278	1.0
1132	48	1.0
1132	3	1.0
1133	77	1.0
1133	585	1.0
1134	104	1.0
1134	478	1.0
1135	8	1.0
1135	92	1.0
1136	1458	1.0
1136	286	1.0
1137	2	1.0
1137	187	1.0
1137	551	1.0
1138	1761	1.0
1138	1124	1.0
1138	795	1.0
1139	523	1.0
1139	316	1.0
1140	321	1.0
1140	55	1.0
1140	50	1.0
1141	734	1.0
1141	1007	1.0
1141	1039	1.0
1142	794	1.0
1142	428	1.0
1142	442	1.0
1143	278	1.0
1143	144	1.0
1143	128	1.0
1144	643	1.0
1144	1128	1.0
1144	1582	1.0
1145	181	1.0
1145	83	1.0
1145	179	1.0
1147	160	1.0
1147	103	1.0
1147	376	1.0
1148	702	1.0
1148	342	1.0
1148	160	1.0
1149	25	1.0
1149	200	1.0
1149	157	1.0
1149	373	1.0
1149	821	1.0
1150	920	1.0
1150	331	1.0
1150	954	1.0
1151	203	1.0
1151	219	1.0
1151	50	1.0
1152	651	1.0
1152	1601	1.0
1152	25	1.0
1153	8	1.0
1153	585	1.0
1153	61	1.0
1154	881	1.0
1154	820	1.0
1155	157	1.0
1155	25	1.0
1156	794	1.0
1156	922	1.0
1156	1374	1.0
1156	1156	1.0
1157	375	1.0
1157	376	1.0
1157	507	1.0
1158	625	1.0
1158	609	1.0
1159	180	1.0
1159	327	1.0
1160	637	1.0
1160	657	1.0
1161	362	1.0
1161	825	1.0
1162	934	1.0
1162	1056	1.0
1162	2096	1.0
1163	1494	1.0
1163	45	1.0
1163	501	1.0
1164	46	1.0
1164	42	1.0
1164	400	1.0
1165	334	1.0
1165	10	1.0
1165	1403	1.0
1165	585	1.0
1166	188	1.0
1166	1319	1.0
1167	3	1.0
1167	159	1.0
1167	760	1.0
1167	585	1.0
1168	475	1.0
1168	155	1.0
1168	1529	1.0
1169	305	1.0
1169	1145	1.0
1170	202	1.0
1170	8	1.0
1171	893	1.0
1172	251	1.0
1172	362	1.0
1172	789	1.0
1172	47	1.0
1173	382	1.0
1173	454	1.0
1174	541	1.0
1174	363	1.0
1174	8	1.0
1175	173	1.0
1175	807	1.0
1175	2366	1.0
1177	1442	1.0
1177	352	1.0
1178	458	1.0
1178	1038	1.0
1179	166	1.0
1179	106	1.0
1180	507	1.0
1180	318	1.0
1181	137	1.0
1181	305	1.0
1181	314	1.0
1181	181	1.0
1182	145	1.0
1182	585	1.0
1182	386	1.0
1183	1554	1.0
1183	10	1.0
1184	166	1.0
1184	774	1.0
1184	1506	1.0
1185	65	1.0
1185	77	1.0
1185	248	1.0
1186	386	1.0
1186	104	1.0
1187	294	1.0
1187	214	1.0
1187	275	1.0
1188	97	1.0
1188	248	1.0
1190	1809	1.0
1190	342	1.0
1190	54	1.0
1191	506	1.0
1191	242	1.0
1191	109	1.0
1192	211	1.0
1192	10	1.0
1192	9	1.0
1193	376	1.0
1193	169	1.0
1193	263	1.0
1194	19	1.0
1194	723	1.0
1195	545	1.0
1195	8	1.0
1195	5	1.0
1196	296	1.0
1196	163	1.0
1197	337	1.0
1197	666	1.0
1198	288	1.0
1198	187	1.0
1199	211	1.0
1199	10	1.0
1199	221	1.0
1200	50	1.0
1200	541	1.0
1200	304	1.0
1201	821	1.0
1201	44	1.0
1201	263	1.0
1201	102	1.0
1202	228	1.0
1202	349	1.0
1203	1144	1.0
1203	1530	1.0
1203	40	1.0
1204	1026	1.0
1204	47	1.0
1205	561	1.0
1205	601	1.0
1206	114	1.0
1206	1768	1.0
1206	326	1.0
1207	241	1.0
1207	1957	1.0
1207	36	1.0
1208	65	1.0
1208	722	1.0
1208	426	1.0
1209	903	1.0
1209	99	1.0
1209	419	1.0
1210	93	1.0
1210	9	1.0
1211	1026	1.0
1211	1426	1.0
1211	8	1.0
1212	305	1.0
1212	166	1.0
1212	45	1.0
1213	851	1.0
1213	3	1.0
1214	163	1.0
1214	973	1.0
1215	375	1.0
1215	50	1.0
1215	104	1.0
1217	557	1.0
1217	1146	1.0
1218	541	1.0
1218	751	1.0
1219	169	1.0
1219	19	1.0
1220	331	1.0
1220	97	1.0
1221	444	1.0
1221	1514	1.0
1221	866	1.0
1221	893	1.0
1222	163	1.0
1222	3	1.0
1223	331	1.0
1223	821	1.0
1224	32	1.0
1224	563	1.0
1224	920	1.0
1225	309	1.0
1225	168	1.0
1226	1071	1.0
1226	375	1.0
1226	177	1.0
1227	637	1.0
1227	196	1.0
1227	10	1.0
1228	515	1.0
1228	1656	1.0
1229	99	1.0
1229	50	1.0
1229	19	1.0
1230	1418	1.0
1230	350	1.0
1230	8	1.0
1231	420	1.0
1231	111	1.0
1231	50	1.0
1231	19	1.0
1232	96	1.0
1232	561	1.0
1232	585	1.0
1233	1192	1.0
1233	42	1.0
1234	250	1.0
1234	231	1.0
1234	451	1.0
1235	50	1.0
1235	8	1.0
1236	12	1.0
1236	307	1.0
1237	1546	1.0
1237	1734	1.0
1238	588	1.0
1238	1394	1.0
1239	134	1.0
1239	321	1.0
1239	384	1.0
1240	1427	1.0
1240	103	1.0
1240	70	1.0
1240	160	1.0
1241	31	1.0
1241	666	1.0
1242	1761	1.0
1242	851	1.0
1242	551	1.0
1243	516	1.0
1243	54	1.0
1243	440	1.0
1244	435	1.0
1244	1441	1.0
1245	673	1.0
1245	117	1.0
1246	1164	1.0
1246	318	1.0
1246	128	1.0
1247	19	1.0
1247	216	1.0
1247	305	1.0
1248	2186	1.0
1249	637	1.0
1249	155	1.0
1249	136	1.0
1250	79	1.0
1250	18	1.0
1251	668	1.0
1251	820	1.0
1251	453	1.0
1251	501	1.0
1251	1471	1.0
1252	314	1.0
1252	501	1.0
1253	197	1.0
1253	206	1.0
1254	181	1.0
1254	445	1.0
1255	236	1.0
1255	903	1.0
1256	643	1.0
1256	640	1.0
1257	155	1.0
1257	8	1.0
1257	32	1.0
1258	1849	1.0
1258	40	1.0
1259	242	1.0
1259	207	1.0
1259	650	1.0
1260	312	1.0
1260	61	1.0
1260	52	1.0
1260	715	1.0
1261	50	1.0
1261	376	1.0
1262	788	1.0
1262	177	1.0
1262	757	1.0
1263	291	1.0
1263	386	1.0
1264	2239	1.0
1264	186	1.0
1265	1741	1.0
1265	242	1.0
1265	675	1.0
1266	665	1.0
1266	276	1.0
1267	642	1.0
1267	32	1.0
1267	31	1.0
1268	922	1.0
1268	1293	1.0
1268	145	1.0
1269	477	1.0
1269	171	1.0
1270	8	1.0
1270	38	1.0
1271	238	1.0
1271	203	1.0
1271	186	1.0
1272	895	1.0
1272	1240	1.0
1273	698	1.0
1273	637	1.0
1274	1618	1.0
1274	724	1.0
1275	61	1.0
1275	541	1.0
1275	451	1.0
1276	412	1.0
1276	1853	1.0
1276	82	1.0
1277	920	1.0
1277	42	1.0
1277	196	1.0
1278	523	1.0
1278	186	1.0
1278	182	1.0
1279	556	1.0
1279	774	1.0
1279	294	1.0
1280	348	1.0
1280	193	1.0
1281	751	1.0
1281	177	1.0
1282	588	1.0
1282	1402	1.0
1282	65	1.0
1283	431	1.0
1283	669	1.0
1284	1084	1.0
1284	93	1.0
1284	308	1.0
1285	12	1.0
1285	1454	1.0
1285	444	1.0
1286	354	1.0
1286	1690	1.0
1286	286	1.0
1286	118	1.0
1287	221	1.0
1287	281	1.0
1287	1626	1.0
1288	320	1.0
1288	451	1.0
1289	345	1.0
1289	444	1.0
1289	382	1.0
1290	691	1.0
1290	183	1.0
1291	3	1.0
1291	294	1.0
1291	170	1.0
1292	427	1.0
1292	982	1.0
1293	184	1.0
1293	168	1.0
1293	112	1.0
1294	61	1.0
1294	112	1.0
1294	278	1.0
1295	242	1.0
1295	77	1.0
1295	6	1.0
1296	358	1.0
1296	569	1.0
1296	602	1.0
1297	61	1.0
1297	435	1.0
1298	789	1.0
1298	144	1.0
1298	1280	1.0
1299	129	1.0
1299	654	1.0
1300	216	1.0
1300	350	1.0
1301	1529	1.0
1301	642	1.0
1302	50	1.0
1302	1557	1.0
1303	1072	1.0
1303	287	1.0
1304	235	1.0
1304	19	1.0
1304	440	1.0
1305	280	1.0
1305	358	1.0
1306	794	1.0
1306	386	1.0
1307	743	1.0
1307	187	1.0
1308	8	1.0
1308	607	1.0
1309	162	1.0
1309	69	1.0
1310	288	1.0
1310	1156	1.0
1311	136	1.0
1311	669	1.0
1312	362	1.0
1312	61	1.0
1313	145	1.0
1313	684	1.0
1313	55	1.0
1314	2	1.0
1315	32	1.0
1315	288	1.0
1315	359	1.0
1316	428	1.0
1316	168	1.0
1316	444	1.0
1317	1280	1.0
1317	1966	1.0
1317	247	1.0
1318	1796	1.0
1318	840	1.0
1318	585	1.0
1319	1293	1.0
1319	53	1.0
1320	278	1.0
1320	317	1.0
